"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"detector4_spectrum_model.csv",",","","",",","","","0"
"b9836498c294635160b566f5fd45cee9.csv",",","""","@",",","""","","0"
"W15.csv",",","","",",","","","0"
"economic-dev-scorecard-2016.csv",",","""","",",","""","","0"
"5ffd852aa26880e805b791edb18449d6.csv",",","""","",",","""","","0"
"marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv",",","""","@",",","""","","0"
"Specimen_DadosEmBruto_5.csv",";","""","",";","""","","0"
"vissim_data_conf623_i15_v2355.csv",";","","",";","","","0"
"50b9b983cc2f9465b13a12570c16162c.csv",",","","",",","","","0"
"merlinoite-P9KNa.csv",";","","",";","","","0"
"21cde7f77b3f5fc3a670c166ae381776.csv",",","""","",",","""","","0"
"0b4bef109cd3a6b19354572948bae46e.csv",",","'","",",","'","","0"
"ed1fd49a275fb9566cc5176ea0eb75a2.csv"," ","",""," ","","","0"
"266d5ecafceb2d18f74d5734c6ce4925.csv",",","""","",",","""","","0"
"cooverseastraveloctdec.csv",",","""","'",",","""","","0"
"ea5b9020ad4bef5370baf0eedc756368.csv",",","","",",","","","0"
"Lakes_of_Northern_Ireland.csv",",","","",",","""","","0"
"be2032c4b558822fca13b857820bd99f.csv",",","""","",",","""","","0"
"uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv",",","""","",",","""","","0"
"2757482e406611e33501431db0458476.csv","	","'","","	","'","","0"
"6c4d8ea6d3106977a1d9d414f5f566fb.csv",",","""","",",","""","","0"
"m8-Aug-2017.csv",",","""","",",","""","","0"
"N_LA08_0R5_1Ra.csv",",","","",",","","","0"
"_500_GPC_October_2013.csv",",","","",",","","","0"
"ResultsOR30x100-0.25_1.dat__m22.csv",";","""","",";","""","","0"
"neat_PLA-1hz.csv",",","#","""",",","""","""","0"
"land-property-assets2015.csv",",","","",",","""","","0"
"Camp Chingaza - Temp.csv",",","","",",","","","0"
"0df46338aed73ce7cd3ef002767b753a.csv",",","","",",","","","0"
"509518019ab29a3d541369cd72080511.csv",";","","",";","","","0"
"20201103 Figs for datamill upload Oct v0.3.csv",",","""","",",","""","","0"
"WiFi locations April 2020.csv",",","","",",","""","","0"
"4b65b22dc3e6202b8bdec57239d2c482.csv",",","""","…",",","""","","0"
"Invoices 25k Jan2011.csv",",","","",",","","","0"
"a14e16722549d46c6f548c4006175c4d.csv",",","","",",","","","0"
"SCK_2.0_GASES_PRO_BOARD_BOM.csv",",","""","",",","""","","0"
"DCHS July 2013.csv",",","","",",","","","0"
"England_imd_poll_2016.csv",",","""","",",","""","","0"
"c0a51bda8335b978c7cf8f5da6fb9be1.csv",",","""","",",","""","","0"
"e5272fee266cf28d66a69e9c7949cb8c.csv",",","""","",",","""","","0"
"London_Assembly_Constituencies_(December_2019)_Names_and_Codes_in_England.csv",",","","",",","","","0"
"466c4cf24db7ef8de6d54d18708b836a.csv",",","","",",","","","0"
"Met_assets.csv",",","","",",","""","","0"
"Nottingham_reduced_Nodes.csv",",","","",",","","","0"
"GPC_Card_Spend_Jan17.csv",",","""","",",","""","","0"
"63cca2db794e64833695406fc6cfbca8.csv",",","","",",","","","0"
"note-25.2.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.50_5.dat__m30.csv",";","""","",";","""","","0"
"raingauges-2014-03.csv",",","","",",","","","0"
"0726d7bb35217f6f7774ad34502cc209.csv",",","","",",","","","0"
"96cd0894587debe48c33746c12f491aa.csv",",","""","",",","""","","0"
"S35out.csv",",","","",",","","","0"
"Bathing_Waters_Directive_-_Protected_Areas.csv",",","","",",","","","0"
"3c3afd4f5d9147b9c4cbc04a2ac338ca.csv",",","","",",","","","0"
"OGA_Offshore_Fields_ETRS89.csv",",","","",",","""","","0"
"2c4e6f822e5b0c8fd3d4528fbac5c794.csv","	","","","	","","","0"
"7ca4ac1cdee1f18a7d62899c637c0f23.csv",",","","",",","","","0"
"53791e7321a096b9e565f6bf2656067e.csv",",","","",",","","","0"
"a6f75e99754622748e511e4c45090d83.csv",",","""","""",",","""","","0"
"69754e6ebf99048bd2af853925569b50.csv",",","'","",",","","","0"
"aed1c0c515eaf35ede935d8146a5a472.csv",",","""","""",",","""","","0"
"Apr_to_30_Jun_013_Permanent_Secretary_hospitality_received_1_.csv",",","""","",",","""","","0"
"8b36843f5191b5653f2ff66f292836e7.csv",",","","",",","","","0"
"b59c5a9638417dcebd4dc290c9b8bdaa.csv",",","""","""",",","""","","0"
"a65db9679a8569eed967b9ee2858e7c4.csv",",","""","",",","""","","0"
"_500_GPC_September_2011.csv",",","""","",",","""","","0"
"47dcc98883f782dc5cefc559fc062c91.csv",",","""","",",","""","","0"
"44eeb86abdca4203c2cf8559ad355ff7.csv",",","""","",",","""","","0"
"79a1766329ae48ca3cbb593b89aa8401.csv",",","""","",",","""","","0"
"ydnpaspendingdata-september2020.csv",",","","",",","","","0"
"ad59e4f775fd7e47fdf1daaea0c73b2e.csv","d*","",""," ","","","0"
"1b0ea2dbcf39038571a9773f2ea695a3.csv",";","""","",";","""","","0"
"4b3d964e77d20e0a6d78d215ab27c536.csv",",","""","@",",","""","","0"
"gifts(1).csv",",","""","",",","""","","0"
"7d2e1eea35a08aeacde20bf77c6882fd.csv","	","","","	","","","0"
"moj-aramis-june-12.csv",",","""","""",",","""","""","0"
"bbd22d0235b6d93cdc1c338bf339fb17.csv",",","","",",","","","0"
"73627f9f72d89d62c817f8c45163aa98.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.50_5.dat__m13.csv",";","""","",";","""","","0"
"d3ff1bab19ea838dfb7bb07955f2fd0b.csv",",","","",",","","","0"
"ResultsOR30x100-0.75_8.dat.csv",";","""","",";","""","","0"
"50ea3ae5e2409dd1ba22ee43217a67a5.csv",",","","",",","""","","0"
"c60a4b3c6f33a0b6f5f2e2fbfe61dd22.csv",",","""","",",","""","","0"
"P01HULLCCG_FINAL.csv",",","""","",",","""","","0"
"workforce-management-information-dft-201802.csv",",","""","""",",","""","","0"
"00a2e310447d01a0330b0d0ac52e0410.csv","@","","","","","","0"
"42e4c3c4a8f60ccbb539957ba5787765.csv",",","","",",","","","0"
"wakefield-council-procurement-card-transactions-2016-2017-q2.csv",",","","",",","","","0"
"bb9aae37251bd562b10258182f5ea937.csv",",","""","",",","""","","0"
"d47992cb326be2b464a5234dfb679654.csv",",","""","~",",","""","","0"
"d517b53676e5f19465c970ee92b2d9e1.csv",",","""","",",","""","","0"
"es_page7.csv",",","","",",","","","0"
"ResultsOR30x100-0.50_10.dat__m21.csv",";","""","",";","""","","0"
"q=0.1_biserp_xy1.csv",",","""","",",","""","","0"
"872ca52693213ec8bcb69b4c4c9e5fe2.csv","	","","","	","","","0"
"45d589ea156ddc50ab470370000b95f2.csv",",","","",",","","","0"
"CCGBC_Off_Street_Car_Parking.csv",",","","",",","","","0"
"55c7a09d0f3c43c024ee63351115f011.csv"," ","","",",","","","0"
"fix.csv",",","""","",",","""","""","0"
"Q3 201819.csv",",","","",",","""","","0"
"0827c26a13481eeaf5183626bd48c057.csv",",","","",",","","","0"
"6902fb7fff20550fa153f09d733df1a3.csv"," ","","",",","""","","0"
"9811573f4edd35872bdf3a25e36e7dab.csv",",","","",",","","","0"
"hist_1500_13N.csv",",","","",",","","","0"
"Trial_6.csv",",","","",",","","","0"
"4a2fe0c47d284692f55c2e9dc1ab812b.csv",",","""","",",","""","","0"
"c9a1fdae01d8caa2e22af22125b3c23d.csv",",","""","""",",","""","","0"
"Expensive_DDGS_Results_MN_W_r.csv",",","","",",","","","0"
"beis-epcs-500-april-2018.csv",",","""","",",","""","","0"
"9c599bd02e548d15eb4ac2090d418fe7.csv",",","","",",","","","0"
"transparency-code-payments-over-500-july-2016_0.csv",",","""","",",","""","","0"
"8b028360017f2cb67b7a56d132569dc6.csv",",","","",",","","","0"
"25982cadd91b910002239e4c4d71afe9.csv",",","","",",","","","0"
"HMRC_Senior_Officials_Travel_Q2_July_to_September_2020.csv",",","""","",",","""","","0"
"960e2bf14d627d540a5e2594dbfcd3a6.csv",",","""","",",","""","","0"
"spend-june-12.csv",",","","",",","""","","0"
"1d11fcfc9e93f1cc3dfff0911f5a6067.csv",",","","",",","","","0"
"ResultsOR30x100-0.25_10.dat__m27.csv",";","""","",";","""","","0"
"sector-humanitarian.csv",",","""","",",","""","","0"
"294525f205afd7565fe5129c13e4f9fb.csv",",","""","",",","""","","0"
"8e4e4510b54507372a393006efa6ef3c.csv",",","""","",",","""","","0"
"Community_Safety_Partnerships_(December_2019)_Names_and_Codes_in_England_and_Wales.csv",",","","",",","""","","0"
"d4ea528d3a0f5d9e1ce88e2662d0e19d.csv",",","""","",",","""","","0"
"1b00c9f70d04559ca2fef0e7292c4db1.csv",",","""","@",",","""","""","0"
"477bdb1b8521dc3d2853e479da97cf29.csv",";","","",";","","","0"
"S34.csv",",","","",",","","","0"
"8305c30f0c98d5bf4d0597c78bd92dbf.csv",",","""","€",",","""","","0"
"eda1a1a74a70a4b1a4c835924378a002.csv",",","""","",",","""","","0"
"25k Expenditure Oct 2011.csv",",","","",",","","","0"
"6d2e4b3fb1a6582001eba33be5a3da55.csv",",","""","",",","""","""","0"
"d9a49d5bf4c2139423fd57f86fff9822.csv",",","","",",","","","0"
"b80d379a023dddb242ad2ac2f50cd699.csv",":","","",",","","","0"
"q=0.2_biserp_z1.csv",",","""","",",","""","","0"
"88b9ecc237e5a590cdaadd7deb67ebde.csv"," ","",""," ","","","0"
"sst2delsst2light20150225.csv","	","","",",","","","0"
"workforce-scoping-exercise.csv",",","","",",","""","","0"
"3166e1be3a1489b0340af341d8b7108c.csv",",","","",",","","","0"
"5d78f5ef6895c77e519079f182d2ee00.csv",",","","",",","","","0"
"23804933c2186675d6d1b112c128fa1b.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.75_7.dat.csv",";","""","",";","""","","0"
"Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFC.csv",",","","",",","""","","0"
"e9997e85b72de0271b460b1337f657e2.csv",",","","",",","","","0"
"eed96896a73cbb5987e3cc02314977db.csv",",","","",",","","","0"
"713eb3321beb20547134e0e62c293635.csv",",","""","",",","""","","0"
"d7a5541e66875673acca49b8a2799d5f.csv",",","""","",",","""","","0"
"fdd8980bf2d7de38bade03e065cc936c.csv",";","","",";","","","0"
"ydnpaspendingdata-may2020.csv",",","","",",","""","","0"
"c6219379a9858fd8d8756080a2b43240.csv",",","","",",","","","0"
"Government Legal Department - March 2018_0-junior.csv",",","""","",",","""","","0"
"prostitution_table_1_control_of_prostitution_offences_0708_1314.csv",",","","",",","","","0"
"c65cb55504dbad64d9e019765413f3ad.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.25_1.dat__m18.csv",";","""","",";","""","","0"
"99975f34b035a94e977c7ef02a210715.csv",";","'","",";","","","0"
"33d36756544bc2741a210d5a76e6d049.csv","	","","","	","","","0"
"748835131dd42ce8c0a163fa4230f55a.csv",",","""","",",","""","","0"
"cdd4118ca7374e206b89e6e2e9e06263.csv",",","""","",",","""","","0"
"gpa1delgpa1alphafactor.csv","	","","",",","","","0"
"GIFTS_RECEIVED__OVER__140__-__1_June_-_30_Sept_2012.csv.csv",",","""","",",","""","","0"
"3ca710ce1b3475422e3e0db4e48e4db7.csv",",","","",",","","","0"
"aa9f1e67d3e6036543458a4a48ac4c15.csv",",","","",",","","","0"
"661eecd7dfd43f76b208467fff4fc97b.csv",",","","",",","","","0"
"4a7eb1af4c6f5a1458ef8e6cf8cc36d7.csv",",","""","",",","""","","0"
"W47sum.csv",",","","",",","","","0"
"ac2a6a762ea82453349aeede033b5389.csv",",","""","",",","""","","0"
"mordenite-dh-1.csv",";","","",";","","","0"
"Cheap_DDGS_Results_MN_W_ex.csv",",","","",",","","","0"
"ea63e5ac8316cd36cc3227159bb72308.csv",";","""","",";","""","","0"
"Resultsgk07.dat.csv",";","""","",";","""","","0"
"e483619487aba0d4be01cd132e4fee08.csv",",","","",",","","","0"
"kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv",",","""","",",","""","","0"
"8472dd533915d54de32a670fc6883784.csv",";","""","",";","""","","0"
"5bd4623984dc7b32c27092c85cca7625.csv",",","","",",","","","0"
"35ce74c3124ccf4f1f2894e9ebd4378e.csv",",","""","""",",","""","""","0"
"5d20b19351d645cedba44e128e725d61.csv",",","""","""",",","""","","0"
"e91cf49214240031015ff7fa3f7cd008.csv",",","""","'",",","""","","0"
"33edd26c9ced95c331b7032283e010f6.csv",",","","",",","","","0"
"1ef16b7bfb6e849b84ef1fa32b83b7cb.csv",",","""","",",","""","","0"
"W40out.csv",",","","",",","","","0"
"Apr-2020.csv",",","","",",","","","0"
"f19f4ba1001a5019a8689cfc4cb6ca90.csv",",","'","",",","","","0"
"029-16-household-composition-southway-plym-census.csv",",","","",",","","","0"
"db5b38b31c62049a5bab3427310d539d.csv",",","","",",","""","","0"
"d6de3edfcd31f8d7fed84f3fa0551ce7.csv","","","","","","","0"
"Visuotactile_exp2_Detection.csv",",","","",",","","","0"
"stellerite.csv",";","","",";","","","0"
"89a7c0a76ed0fb250df2ddad93c77bfd.csv",";","","",";","","","0"
"324a2e56f355947b128410698e126f2d.csv","	","","","	","","","0"
"41e965c3b1c819bc1b7aee6fca097051.csv","	","","","	","","","0"
"S16.csv",",","","",",","","","0"
"168e3d3ce07d0ae7bda4448dd497b9f5.csv",";","","",";","","","0"
"kf-final-6.csv",",","","",",","","","0"
"c4e0410b97db3aac03192d61f1646989.csv",",","","",",","","","0"
"LOS_1050CFit.csv",",","""","",",","""","","0"
"07f2d2712e496230342d203d8d239555.csv",",","""","",",","""","","0"
"e2c6e3bced6e075ede1fdc6fd55537c1.csv",",","""","\",",","""","","0"
"Feb 15.csv",",","""","",",","""","","0"
"ResultsOR30x100-0.50_7.dat.csv",";","""","",";","""","","0"
"Clde Household projections 2018 to 2043 change in hsld pop projections.csv",",","""","",",","""","","0"
"TC-KOH-900C-4mg-KOH LSV-400.csv",",","","",",","","","0"
"6cb760aeac9c80bef4767c53ec1ddb5f.csv","","","","","","","0"
"1a360bd429ff7d070a2a0a0570b6f6e8.csv",",","","",",","","","0"
"3742258832ff0a607b48d39900b962ab.csv",",","""","",",","""","","0"
"04576d56971e5518a2fb4cfafc98f37f.csv","|","","","|","","","0"
"0538f7cdd73b4d099581fff7e6da8ad0.csv",",","","",",","","","0"
"a6835310cdad2bba3b4a96c36f2cfef2.csv",",","""","",",","""","","0"
"National_Parks_(December_2018)_Names_and_Codes_in_Great_Britain.csv",",","","",",","","","0"
"EMPD_Metadata_v4.csv",";","","",";","","","0"
"expenditureover250mar2015.csv",",","","",",","""","","0"
"q=0.1_uniserp_x3.csv",",","""","",",","""","","0"
"Q1_2019-20_Controls_Recruitment_data.csv",",","","",",","","","0"
"veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv",",","""","""",",","""","""","0"
"K├╢ster2017-ch4-mod.csv",",","","",",","","","0"
"Consular_cases_April_2016.csv",",","","",",","","","0"
"c5db08bf70a980bcc25ad7121d5003b9.csv",",","","",",","","","0"
"f620b3672c08d7892d6698bf964c129e.csv",",","","",",","","","0"
"b7288267f46539729f2227ce68bc3d58.csv",",","""","",",","""","","0"
"2ffd8817ee43e3d1790dcc8a95278f28.csv",",","","",",","","","0"
"ca2dfed75662d209558f4705b1701f45.csv",",","","",",","","","0"
"1638f3838d293dc29a2a929b80888ca5.csv",",","""","""",",","""","""","0"
"d82a1449cd493ba2380a4ca8ca61d556.csv",",","""","@",",","""","","0"
"72f55b60a1652ebc9e438776a012fcbe.csv","	","","","	","","","0"
"6970acf7dcb580920e8764223df15ef5.csv",",","","",",","","","0"
"ResultsOR30x100-0.75_10.dat__m23.csv",";","""","",";","""","","0"
"dbe36ccd110334b528d5e66e5203aefd.csv",":","|","",":","","","0"
"094b80c28c0f64df9f4d2cf65240a079.csv",",","""","",",","""","","0"
"test20150222.csv","	","","","	","","","0"
"dft-gifts-return-q1-2018.csv",",","""","",",","""","","0"
"8633a62e19d2705430e99d9f0b87ac3e.csv",",","","",",","","","0"
"8e945c094f6e082085a18d6d3f810903.csv",",","","",",","","","0"
"6165ebb904841b2d8dccb0527193df70.csv",",","|","","|","","","0"
"63743399fe5ca0c1b3846f64e02d4e78.csv",",","","",",","","","0"
"Rebke_et_al_BiolConserv_telephoto_lens_Data.csv",";","""","",";","""","","0"
"9350871.csv",";","","",";","","","0"
"81155cea783333ad2e0c6e6771ec82db.csv",",","""","",",","""","","0"
"957f43d3c2c8cf50b3905b78138d9cbf.csv",",","","",",","","","0"
"hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv",",","""","",",","""","","0"
"69648a0b8e965860b1a5d1885fc40a9b.csv",";","'","",";","'","","0"
"9224eec584f4047a89c1058a7921e828.csv",";","""","",";","""","","0"
"locations-2013.csv",",","""","""",",","""","","0"
"CPS-expenditure-over-25K-Jan-19.csv",",","""","",",","""","","0"
"transparency-code-payments-over-500-sep-2016_1.csv",",","""","",",","""","","0"
"3f6afc647bc913d5341e6536a4b732e3.csv",",","","",",","","","0"
"ResultsOR30x100-0.75_1.dat__m14.csv",";","""","",";","""","","0"
"NCAA_Football_scores_out.csv",",","""","",",","""","","0"
"63b369ca774d9a837cf921bedff670d5.csv",";","""","""",";","""","","0"
"6da5ab459bcc7c3a5ed2e06d65810958.csv","=","""","","	","","","0"
"850dd610432389cdb3aaa0913aef6f7f.csv",",","","",",","","","0"
"kpi-ascof2b2.csv",",","""","",",","""","","0"
"30716cf744cf68d4b8590dc0ced4e4a9.csv",",","","",",","","","0"
"download (17).csv",",","""","",",","""","","0"
"XRD 40%Yb4%Er sample02.csv",",","""","",",","""","","0"
"3a2b2f24340ce19fb6af76f7198f584b.csv","=","'","",",","""","","0"
"fc03c6594492c8cb71d82f93171b2a0e.csv","","","","","","","0"
"united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv",",","""","",",","""","","0"
"with_opening_angle.csv",",","","",",","","","0"
"b03e709cb71deb8c6a84875e50ea8da8.csv",",","","",",","","","0"
"f2f2b6318af4cbea5d42e3294f5b7b02.csv",",","","",",","","","0"
"c68a6e169860adddc8a691146dd86c73.csv",",","","",",","","","0"
"2c7d861f02736f50ff370073795e19a5.csv",",","'","",",","'","","0"
"7013f8e971b2bf4fb073dc660dea4215.csv",";","","",";","","","0"
"dac741b99d3b9452284d03cf2759f0db.csv",",","","",",","","","0"
"719b3858c21d1490d3444a1ecdc04fac.csv",";","","",";","","","0"
"nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv",",","""","@",",","""","","0"
"beis-ministerial-travel-january-march-2017.csv",",","""","",",","""","","0"
"0e8cd9bf09529c8d60fb62ecb161f113.csv","$","","",";","","","0"
"6c61847675c466f6ca3015c11737ced3.csv",",","""","",",","""","","0"
"FTIR-13.9%Mn1000┬░C2h.csv",",","","",",","","","0"
"ResultsOR30x250-0.25_4.dat.csv",";","""","",";","""","","0"
"31163ad275698dcbaea0c7fa720f62c7.csv","	","""","\","	","""","","0"
"932d9e8738337bb5b98cfe9116a02b38.csv",",","""","",",","""","","0"
"fbe33324f03b64250f345c7bf9a26d73.csv",",","","",",","","","0"
"265792bbc8890c19f154e25a15680e4c.csv",",","","",",","","","0"
"5c067c3ae28d93e8076f70d607452d32.csv",",","","",",","","","0"
"Local Elections - May 2018 Full Results.csv",",","","",",","","","0"
"Community_venues.csv",",","""","",",","""","""","0"
"0eb53ac9f1865ce7e51717960f783898.csv","#","","",",","","","0"
"DB24K.csv",",","","",",","","","0"
"DfE_and_EFA_Spend_February_2017.csv",",","""","",",","""","","0"
"chabazite.csv",";","","",";","","","0"
"447688baf25564783e9ff84df4a13759.csv",",","""","",",","""","","0"
"Secondary Pupils on Roll by Year Group - Oct 2018.csv",",","","",",","""","","0"
"9a8a4b34e8bf672002da57c83b918360.csv",",","'","",",","","","0"
"spectrum_model_1500.csv",",","","",",","","","0"
"Secondary LA Maintained Pupils with English as an Additional Language (EAL) - Oct15.csv",",","""","",",","""","","0"
"48cd1fe5feee0737926ef97f6686b8f4.csv",",","","",",","","","0"
"314bb9b26d0046a350911eb5671d9126.csv",",","","",",","","","0"
"ab537f64d15e595bc719127e1c0db872.csv",",","","",",","""","","0"
"Raingauges_2015_06.csv",",","","",",","","","0"
"q=0_biserp_xy3.csv",",","""","",",","""","","0"
"New Accounts created between 01-Oct-2020 and 31-Dec-2020.csv",",","""","",",","""","","0"
"3dc37302f53e87cb7a35e47f5fc6f5c4.csv",",","""","",",","""","","0"
"069f67d168959e2a2e8897e87194ab1d.csv",",","","",",","","","0"
"14527c8cc602cae7d6df0e2ab38a2f6a.csv",",","","",",","","","0"
"b4174292fa4d30f699904169220402a5.csv",",","""","",",","""","","0"
"e7c5ba70620dddd7c35da5ed7b5a6699.csv",",","","",",","","","0"
"5e907de8a0091323ae96ff081cede8be.csv","","","","","","","0"
"8eec9109914472ccfe0726b99fe62ab3.csv",",","""","",",","""","","0"
"bfdd70e236eeee4f007524477666f08b.csv",";","""","",";","""","","0"
"af19f870c1b9b08b1a1bd5e5fa5f1b93.csv",",","","",",","","","0"
