filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
cdd4118ca7374e206b89e6e2e9e06263.csv,",","""",,14.570398156000001
ceb31f624b8e4620f07813dee98e0adf.csv,	,"""",,0.0022791209999999396
chabazite.csv,;,,,0.0012241859999999605
child_abuse_pre_charge_decisions_to_charge_by_area_and_police_force_area_1314_1415.csv,",","""",,0.01743115900000003
clinoptilolite-2.csv,;,,,0.0016541370000000555
cooverseastraveloctdec.csv,",","""",,0.006374588999999986
cps-mags-outcomes-2013-2016.csv,",","""",,0.006317579000000073
d10bba72ece8a14df3e6905797a228fb.csv,",",,,0.0005775029999997017
d155a075440e3a1363c95a48cafa1df9.csv,",",,,0.0007549339999997073
d2473c4af06bce7e81438835b0a156d4.csv,",",,,0.0010082639999993148
d27a3a7986fd5a98400b9ef230469250.csv,",",,,0.0007411030000001873
d2eff71dae8c19318db2a2e5241c451a.csv,",",,,0.0013223460000002518
d37a664fbaa055036878e028a604ce7d.csv,",","""",,6.170666617
d3ff1bab19ea838dfb7bb07955f2fd0b.csv,",",,,0.00010074999999964973
d47992cb326be2b464a5234dfb679654.csv,",","""",,16.51025386
d47db1cb4ed654e786772333b721f1bd.csv,",","""",,8.343135178
d4ea528d3a0f5d9e1ce88e2662d0e19d.csv,",","""",,0.0016624370000002386
d517b53676e5f19465c970ee92b2d9e1.csv,",","""",,0.008895100000000156
d59670995e14aaf5a84d336923889ed2.csv,",","""",,0.010632327000000608
d5b5ad41fdaaa476028de1b4e269fbd2.csv,",",,,0.002831002999999832
d6967e6afa5f215989bbc751af864d40.csv,",","""",,0.08612986800000044
d6de3edfcd31f8d7fed84f3fa0551ce7.csv,_,,,0.004661231000000043
d6e46da29ac5fa7dc16a66f8747058bb.csv,",",,,0.046237788
d7a5541e66875673acca49b8a2799d5f.csv,",","""",,2.057924454
d7bcf562798267e5bbf50b88e81832df.csv,",",,,0.0005127920000003172
d82a1449cd493ba2380a4ca8ca61d556.csv,",","""",,0.18945784299999957
d86508f4e7a31f7b93d70849f21187e2.csv,	,"""",,0.001849618000000497
d8e0ce030ec1cb152cbd88b7d002db47.csv,;,,,0.010242406000000592
d8f44072518cade7be72c497ccca2f7b.csv,:,,,0.0015659970000001522
d9280afd9012622f891d003dc589d488.csv,",",,,0.35588281199999994
d92e73a8ac4c6472653c5fbf9ea43103.csv,",","""",,3.17687977
d9a49d5bf4c2139423fd57f86fff9822.csv,",",,,0.014023012999999196
d9af8d0028a39a0877b3be9796e39fcc.csv,",",,,4.270902798000001
d9d395933735c9924bc5fe3893bcdb48.csv,",",,,0.001161714999999397
d9dc116b066f2142e492d4a7f28630d3.csv,",",,,0.43772336099999976
da9b3089281e56a404ee00b4492ea0ec.csv,",","""",,0.009626273000000296
daaaf1f2733db6721b0048d364745dfd.csv,,"""",,1.345978423
dac741b99d3b9452284d03cf2759f0db.csv,",",,,0.03719653799999989
dac9522e957b744ad22063bf683c6a32.csv,",",,,9.563999999961936e-05
data-MCC-clusters.csv,",","""",,0.11276775699999941
db5b38b31c62049a5bab3427310d539d.csv,",","""",,0.035486559999999834
db5e282bd5a9a776fbb1b33aa07ddeab.csv,",","""",,0.00011407100000049297
dbaded9e6daf24d69bfe042ac3f52d57.csv,",","""",,0.0007803929999994352
dbe36ccd110334b528d5e66e5203aefd.csv,:,,,0.005021241999999759
dc32cb70ef577ba047506d20966906dd.csv,",",,,0.0022829399999997335
dc452a11d821c1c54decfd04e5f1126e.csv,",","""",,0.012284614999999555
dca06d24aa6ab94ad5cdb640f1bdbced.csv,",",,,0.004034228000000084
dcf301516c0bd82bfcf56fc030c9aa9d.csv,",","""",,0.003696727000000344
dd0bbf22af085b4c003881f5c4271a95.csv,",","""",,2.8023042129999993
dd74c4cb1a2df9fcd1a434e1689ef6de.csv,",",,,0.3580200119999999
dda30d1420f71594be0a43c7c2f1259a.csv,",","""",,0.06299927400000005
de186bd9a3ae51bde1c325cd3e35b712.csv,",","""",,0.0026264920000000913
de44c79f67275581e136e5c98ce8c0f1.csv,",","""",,0.06347699600000034
department_for_transport-2011-09-30-organogram-senior.csv,",","""",,0.07859805400000042
detector1_count_model.csv,",",,,0.7416059600000002
detector2_counts_model.csv,",",,,0.08023486099999921
detector4_spectrum_model.csv,",",,,0.21637373400000026
df79435d58aa005592d8cac62ab80b82.csv,",",,,0.01777788000000058
df920324cfc5f3e5f72e721f879c085c.csv,",","""",,0.00020543099999947856
dft-gifts-return-q1-2018.csv,",","""",,0.003377195999999749
dft-headcount-payroll-data-july-2020.csv,",","""",,0.0370640670000002
dft-hospitality-return-q2-2017.csv,",","""",,0.0023335610000003726
dft-spending-over-25000-july-2020.csv,",","""",,2.2416140039999997
dft-spending-over-25000-march-2020.csv,",","""",,2.6661871159999997
dgpa1_l_noalpha.csv,",",,,0.024607640999999347
dh-june-2010-and4.csv,",","""",,0.9762246890000004
dig1ddig1_a.csv,",",,,0.02118615500000054
dmsg50606.csv,",",,,0.029258542
dmsg50618.csv,",",,,0.02607152700000004
dmsg5_p_control_0708.csv,",",,,0.011629472000000085
dna_composition.csv,",",,,0.0008181939999998278
download (17).csv,",","""",,0.01881912499999938
download (8).csv,",","""",,0.020373531999999805
dpm-meetings-oct-dec-2010.csv,",","""",,0.004517250000000139
dsst20707.csv,",",,,0.032763317999999764
dwp-ict-spending-control-exceptions-apr-to-jun-2018.csv,",",,,0.002315460000000158
e0f92b34fef434069e7a8833491b0ecf.csv,",","""",,0.786070992
e252a7d801b055ed083e2f61f551ac21.csv,",",,,0.0012471650000005496
e2b140bec0b59550995f54900c4a4a87.csv,",",,,0.0016436259999998981
e2c6e3bced6e075ede1fdc6fd55537c1.csv,",","""",,0.0334157209999999
e2f14ef237e97268eef8f3254d4d131b.csv,",",,,0.02623491799999922
e3ec5028f52fc4039051806b77400d79.csv,",",,,0.013445441000000002
e483619487aba0d4be01cd132e4fee08.csv,",",,,0.0012673449999995867
e4ed57373657e53dd69c20ad49187311.csv,:,,,0.13954208499999954
e5272fee266cf28d66a69e9c7949cb8c.csv,",","""",,0.0027468419999996385
e688d298d75651a7301c06d9a87d46a6.csv,",",,,0.03756119800000057
e75a3396db4677dfb9640624b2dac81d.csv,",","""",,0.2690485530000002
e7736cf109053c7ba963edbf94944b64.csv,",","""",,0.0009361539999996893
e7ac05c01e6c51853213aab7611e77a3.csv,;,,,2.58726868
e7c166e07797a2929cf3d9f1c0b84abd.csv,	,,,0.004781540999999834
e7c5ba70620dddd7c35da5ed7b5a6699.csv,",",,,0.0002726009999998169
e7f3c79bffaf811d8abb87c2b1c666f1.csv,",",,,0.046355287999999994
e89d0eb7f2643d8002695de9b3a3442c.csv,",",,,0.0427495819999999
e8c8aa8f7381fc84ceaa18c1ac3f692b.csv,",","""",,0.0007346340000005114
e91cf49214240031015ff7fa3f7cd008.csv,",","""",,0.14587672399999985
e9997e85b72de0271b460b1337f657e2.csv,",",,,0.28861065699999955
e9a8fe1104264024172d28cec6ecb44c.csv,",","""",,0.0019434680000003368
e9c0a8052a6fc3c69780fd48b08fc136.csv,",",,,0.0030911129999999787
ea0a6e3342d44698e383978b9c05d0b6.csv,",",,,0.07032423199999993
ea416101ccf394b857d1cf9ec99391b4.csv,",","""",,5.840709451
ea5b9020ad4bef5370baf0eedc756368.csv,",",,,0.000862534000000359
ea63e5ac8316cd36cc3227159bb72308.csv,;,"""",,0.21412377700000018
eb9e77de6ff37426600c69bd0a4cd169.csv,",","""",,0.007058180000000469
ebe97ed434a42dead461d831a37178e1.csv,;,,,0.405515587
ecf5df27aefccb65cb75ab29ffc0350d.csv,",",,,0.27863250299999986
economic-dev-scorecard-2016.csv,",","""",,0.005832685999999754
ed1fd49a275fb9566cc5176ea0eb75a2.csv, ,,,0.010692488000000111
ed6291f8e204e52859df23a9ff02da18.csv,",",,,0.00042554200000033404
eda1a1a74a70a4b1a4c835924378a002.csv,",","""",,0.009925495000000062
edb493a368e13f9a9bfcdc22f0d66dce.csv,",",,,0.001313846000000396
ee62f469b48f8546e395ea4698487930.csv,",",,,0.00026694099999957643
eec479ab2ebcd5394c4acfbc331cca07.csv,\,,,0.007884374999999721
eed3691d1cb9229b8bdcc109a76990f4.csv,	,,,0.0010930849999999381
eed96896a73cbb5987e3cc02314977db.csv,",",,,0.0004379119999997627
efb86705ba2bcf33ac83303b38d94622.csv,",","""",,0.001290275999999757
eff6ba9485ee4e0eff4b29ed76391cfb.csv,",","""",,0.0810071850000007
election-turnout-as-percentage-id-3361.csv,",",,,0.0010153040000000502
erionite.csv,;,,,0.0007551740000000251
es_RG65_pageid.csv,",",,,0.003458505999999417
es_hypo6.csv,",",,,0.6618284189999999
es_page7.csv,",",,,0.9012114169999998
expenditureover250mar2015.csv,",","""",,2.3280165289999992
f0f771d49875ebbf19751745a92aee6a.csv,;,,,0.0033763949999991993
f1340cd443af8492fe526a48440e97cd.csv,",","""",,0.01765523999999985
f15eaf03532225dfb3657d778c429e29.csv,",",,,0.00098452500000068
f19f4ba1001a5019a8689cfc4cb6ca90.csv,",",,,0.0008069439999998096
f2c565aa1d929e360ae95e9aadbfd531.csv,",","""",,0.04699935100000019
f2f2b6318af4cbea5d42e3294f5b7b02.csv,",",,,0.11101560899999985
f303c359461b8888f7d2dc2db988bd28.csv,",",,,0.11157734299999955
f3122c42bcb9d1affb05f7ea4648676d.csv,",",,,0.0010643049999998766
f3846af092c29e42f11f2a98c95bc1ca.csv,",","""",,0.023745305999999466
f56075685c0c5dd7e6869ed699965b81.csv,",",,,0.8766882159999998
f58f4805d4eb7e7fb7ef380412cfba76.csv,",","""",,0.3233380549999998
f60a4fc4a6db594f933f6bdfa7b126b9.csv,",",,,0.3153056299999992
f620b3672c08d7892d6698bf964c129e.csv,",",,,0.0015235770000003868
f67c60cc25e4ed32a3114e2567f9e7da.csv,",","""",,0.0021559399999997453
f707027d0b57fe7a681f44a9c1db1a93.csv,",","""",,0.059833338999999874
f7bb54b1207bd17fd9213b6e026a791a.csv,",","""",,0.2789901559999999
f7ca14ac978569905f4cec052f49b018.csv,",",,,0.0003158719999998283
f8cc6a6063f0e41b3d43a373711775ba.csv,	,,,0.0003423219999998395
f9b535c843b03f5725e93286c18bcaf2.csv,",",,,0.00028861099999932804
f9b7cb6d69998b9dd1821d8a3f6fd87c.csv,;,,,0.9164264150000001
f9bdae61df8c437b0b4f94aa4b41e16b.csv, ,,,0.001516727000000273
fa2eb2fdb9a5563f8838637b1b7f7b88.csv,",",,,0.0014863769999999832
fae6a17b51125d77c5627a96908b9b64.csv,",","""",,0.0952154580000002
fb2ec021f12cae78376a205510977231.csv,",",,,32.341393709
fb99c1c6b15557cc8a9bbd5269487c62.csv,",",,,0.0004184720000006692
fb9eb95c68d38cc88d43b059edb2e184.csv,",",,,0.0039853580000004385
fbe33324f03b64250f345c7bf9a26d73.csv,",",,,0.0014524859999998085
fbf87f78fc4b8e344ea8a3c1a417a1f2.csv,",",,,9.734775761
fc03c6594492c8cb71d82f93171b2a0e.csv,,,,0.01314018899999958
fd4465900795ee69e9a388cfbe89a9d1.csv,",",,,2.6362862269999994
fd9d54a3b083450626ebcf750ebe9cb3.csv,",",,,0.004972642999999444
fdd8980bf2d7de38bade03e065cc936c.csv,;,,,0.316908207
fdf491bb389a5588b3088b442689bb04.csv,",","""",,3.3455146389999992
feb48d03fdd0ab48b499ad4a05897216.csv,",",,,0.002147129999999997
feb98edad84cb8c979486c4d8907d679.csv,,,,0.8313328229999994
ff8e726103b33f1a4612712a29f62ca3.csv,",","""",,11.892700711
ffb7c35ec20b48d66e2cf92f634c3de2.csv,",","""",,0.0045830909999997616
fix.csv,",","""",,7.421760777
fr_page8.csv,",",,,0.5828855939999995
gifts(1).csv,",","""",,0.0034733249999998606
gpa1delgpa1alphafactor.csv,",",,,0.027331022999999455
gpa1dgpa10603.csv,",",,,0.022782663000000092
gpc-june-2014.csv,",","""",,0.01460276500000024
her-majestys-revenue-and-customs__31-03-2014__hmrc_201403-HMRC-Organogram-Final-junior.csv,",","""",,1.6977292819999992
heulandite-2.csv,;,,,0.001134096000000362
heulandite-dh.csv,;,,,0.0013781370000005566
highways-data-clean.csv,",","""",,0.7752185099999993
hist_1000_13N.csv,",",,,0.05549774999999979
hist_1500_13N.csv,",",,,0.056277802999999516
hist_3000_n.csv,",",,,0.06425216899999953
hist_3500_13N.csv,",",,,0.05981936000000054
hm-inspectorate-of-prisons__30-09-2013__justice_HM-Inspectorate-of-Prisons-September2013-FINAL-senior.csv,",","""",,0.0016128669999995182
hypo2.csv,",",,,0.05623480299999972
hypo8.csv,",",,,1.3249455139999995
ieee-fix.csv,",","""",,3.5071456560000005
independent-living-fund__30-09-2014__gsi_Copy-of-government-staff-and-salary-data-September-2014-ILF-senior.csv,",","""",,0.001886608999999595
july_septemberministerialhospitality.csv,",","""",,0.0011879859999996967
june-report.csv,",","""",,0.01930521699999943
kf-final-10.csv,",",,,0.696760587
kf-final-6.csv,",",,,0.6902589579999994
kfoinndr-datanew-liabilitiesmay-2016copy-of-nndr-new-liability-previous-month2016-06-02-09-02-55.csv,",","""",,0.0011917750000005611
kfoinndr-datanndr-empty-reliefsept-2016copy-of-barrow-nndr-empty-relief2016-10-02-11-39-20.csv,",","""",,0.01373382199999984
kfoinndr-datanndr-write-onssept-2016copy-of-barrow-nndr-write-ons-code-520-since-01-april-200020.csv,",","""",,0.024660551000000197
kpi-ascof2b2.csv,",","""",,0.002021088999999421
kpi-ces14i.csv,",","""",,0.03965648800000032
kpi-fpn01e.csv,",","""",,0.015540559999999815
kpi-health.csv,",","""",,1.7321137869999994
land-property-assets2015.csv,",","""",,0.8280796979999998
locations-2013.csv,",",,,0.0034993460000007914
ltestprivatecars2016-17.csv,",",,,0.005314133999999804
m8-Aug-2017.csv,",","""",,0.06123970600000028
marine-management-organisation__31-03-2012__marinemanagement_Salary-March-2012-FINAL-senior.csv,",","""",,0.002437871000000591
may-gpc-2012.csv,",","""",,0.023812747000000023
members allowance report february 2021.csv,",",,,0.016038671999999643
merlinoite-P9KNa.csv,;,,,0.0009044540000004986
min_hospitality_aprtojune2011.csv,",","""",,0.007256531999999538
ministry-of-defence__30-09-2011__mod_20120119-Government-staff-and-salary-data-blank-template-DIO-Finalv3-U-senior.csv,",","""",,0.01965616800000003
minor012_183_gstudio_6catLatLong2.csv,",","""",,42.785890685
moj-aramis-june-12.csv,",","""",,0.6034437159999992
mordenite-dh-1.csv,;,,,0.0016794769999997072
msg5a1p2480.csv,",",,,0.0009251639999998673
muxViz_15-01-2019_135405_centrality_perLayer_table.csv,;,"""",,0.012157494000000213
muxViz_15-01-2019_135405_community_perLayer_table.csv,;,"""",,0.002829822999999898
mw_model.csv,",",,,0.0007172529999994737
mw_wo_h2o.csv,",",,,0.000583102000000224
narrow.csv,",",,,0.4073091040000003
national_lottery_commission-2011-09-30-organogram-senior.csv,",","""",,0.003694287000000074
national_patient_safety_agency-2011-09-30-organogram-junior.csv,",","""",,0.010451447000000336
natrolite.csv,;,,,0.0012521460000005646
neat_PLA-1hz.csv,",",,,0.18882028999999978
nhs-business-services-authority__31-03-2012__ppa_government-staff-and-salary-data-blank-template-March-2012-FINAL-senior.csv,",","""",,0.0024154909999998253
nhs-information-centre-for-health-social-care__30-09-2012__ic_30092012HSCIC_Organogram-junior.csv,",","""",,0.025460473999999955
nhs-la__31-03-2013__ncas_060413-NHSLA-organogram-ver4-senior.csv,",","""",,0.0063847589999994625
nimdm2017-soa.csv,",",,,0.6897488850000002
note-24.1.csv,",","""",,0.004842312000000071
note-25.2.csv,",","""",,0.00723918300000026
number-of-pupils-attending-education-establishments-in-ni-by-school-type--1991---2017.csv,",","""",,0.05868703400000008
october-december-2015-disclosure-ministerial-hospitality.csv,",","""",,0.015074577000000033
odni-dataset-and-resource-numbers-as-at-30nov2017.csv,",","""",,0.01625065300000017
openplanningapplications.csv,",","""",,10.871897093
page7.csv,",",,,1.0271134640000001
paper1-depth-10.csv,",","""",,0.016839476000000353
parkingenforcementlocationandtype.csv,",",,,3.7181363760000004
parm_listfile.csv,",",,,0.004923621999999739
pmoverseastraveljanmar.csv,",","""",,0.005496175000000214
posteeg_politeness_BR.csv,",",,,0.04677918099999978
preinduction0531.csv,",",,,0.005106162999999775
prison-and-probation-ombudsman__30-09-2014__justice_PPO-September-Return-senior.csv,",","""",,0.0022608200000000522
prompt-payment-data-april-2016-march-2017.csv,",",,,0.0003671119999992811
property-control-2012-q2.csv,",","""",,0.004118968000000223
property-oct-dec2016.csv,",","""",,0.002254150000000621
prostitution_table_1_control_of_prostitution_offences_0708_1314.csv,",",,,0.0014596970000004816
q=0.05_con_xy3.csv,",","""",,0.4340096639999995
q=0.05_con_z3.csv,",","""",,0.483588986
q=0.1_biserp_xy1.csv,",","""",,0.4300619260000005
q=0.1_con_xy3.csv,",","""",,0.4333975109999999
q=0.1_con_z3.csv,",","""",,0.4965065150000001
q=0.1_uniserp_x3.csv,",","""",,0.5035226369999997
q=0.1_uniserp_y3.csv,",","""",,0.5387979750000005
q=0.2_biserp_z1.csv,",","""",,0.4488084599999995
q=0.2_con_xy1.csv,",","""",,0.3753871600000007
q=0_biserp_xy3.csv,",","""",,0.5865695210000004
q=0_con_z1.csv,",","""",,0.30098437499999964
q=0_con_z2.csv,",","""",,0.5153337389999999
q=0_uniserp_y1.csv,",","""",,0.47956177899999997
q=0_uniserp_z2.csv,",","""",,0.5201445810000003
raingauges-2014-03.csv,",",,,0.0017346680000001058
raingauges-2014-07.csv,",",,,0.001172575000000009
real-time-energy-dfe-archive-apr11-mar12.csv,",","""",,4.304051702999999
recruit-spending-controlsQ3.csv,",",,,0.004835091999999541
rimnet-mobile-monitors-summary-apr-jun-2020.csv,",",,,0.017188446999999663
rna_composition.csv,",",,,0.000940994999999667
roadtrafficcollisionsandcasualties.csv,",",,,0.06235237100000024
s2-3.csv,",",,,24.185839901999998
s3-3.csv,",",,,15.976447192000002
sdatatransparencytransparency-2016-2017december-2016local-transparency-report.csv,",","""",,0.03396474299999941
sector-humanitarian.csv,",","""",,0.028442317999999744
september-2017.csv,",",,,0.0005017330000001152
spec_BM_FBA_EX_ser_L_e_.csv,",",,,0.00039611199999978197
spectrum_model_1500.csv,",",,,0.0017567580000008576
spend-june-12.csv,",","""",,0.4650213030000012
spend_over25k_july2010.csv,",",,,0.0010500250000005096
spending-2015-01.csv,",","""",,32.243783904000004
spending_2011_05.csv,",",,,3.836256067
spending_2011_08.csv,",","""",,61.427671094000004
sst2delsst2light20150225.csv,",",,,0.03090462000000027
stellerite.csv,;,,,0.0007260939999991223
strobe_data_001.csv,",",,,0.001809118000000609
test20150222.csv,	,,,0.0006586629999993932
testcode0531.csv,",",,,0.013563681000000827
time-energy_3000.csv,",",,,0.4310913809999999
tompsonite.csv,;,,,0.0008512039999999388
transparency-code-payments-over-500-july-2016_0.csv,",","""",,3.0713621159999995
transparency-code-payments-over-500-sep-2016_1.csv,",","""",,2.8337462349999996
uk-commission-for-employment-and-skills__30-09-2012__ukces_300912-UKCES-organogram-v1-junior.csv,",","""",,0.012056254000000877
united-kingdom-hydrographic-office__30-09-2012__ukho_30-11-12-Government-staff-and-salary-data-senior.csv,",","""",,0.0015445669999998302
united-kingdom-hydrographic-office__31-03-2016__ukho_20160509-UKHO-Organogram-senior.csv,",","""",,0.0018239179999994803
vGRFr_two_trials.csv,",",,,0.004181568999999996
vehicle_and_operator_services_agency-2011-09-30-organogram-senior.csv,",","""",,0.001700816999999688
veterinary-medicines-directorate__30-09-2013__vmd_300913-VMD-Organogram-new-template-senior.csv,",","""",,0.007873605999998645
victoria_albert_museum-2011-09-30-organogram-junior.csv,",","""",,0.007323723000000726
vissim_data_conf1723_i1_v5140.csv,;,,,0.023159784000000627
vissim_data_conf1723_i6_v5105.csv,;,,,0.02379365700000058
vissim_data_conf2473_i3_v1988.csv,;,,,0.02342119500000095
vissim_data_conf2572_i12_v4164.csv,;,,,0.024040898000000865
vissim_data_conf2572_i4_v4061.csv,;,,,0.023959438000000333
vissim_data_conf2709_i11_v1506.csv,;,,,0.023265205000001288
vissim_data_conf2709_i1_v1448.csv,;,,,0.023920077000001427
vissim_data_conf2709_i2_v1081.csv,;,,,0.023933528000000592
vissim_data_conf2709_i8_v1445.csv,;,,,0.02386519799999931
vissim_data_conf4_i2_v1306.csv,;,,,0.024509421000001197
vissim_data_conf4_i6_v1314.csv,;,,,0.024396169999999273
vissim_data_conf623_i10_v2293.csv,;,,,0.02304118300000013
vissim_data_conf623_i11_v2325.csv,;,,,0.023754907000000713
vissim_data_conf623_i15_v2355.csv,;,,,0.02364499699999989
vissim_data_conf623_i4_v2229.csv,;,,,0.023616897000000137
vissim_data_conf623_i5_v2232.csv,;,,,0.022911212999998654
vissim_data_conf623_i8_v2280.csv,;,,,0.024021208999998933
vissim_data_conf623_i9_v2283.csv,;,,,0.023890577999999607
wairakite.csv,;,,,0.001173634999998896
wakefield-council-contracts-register-2014-15-quarter-3.csv,",","""",,0.04012827999999935
wakefield-council-procurement-card-transactions-2016-2017-q2.csv,",",,,4.453166915000001
with_opening_angle.csv,",",,,0.4024755219999996
wmi_june2011.csv,",","""",,0.12491189300000016
wmi_may2012.csv,",","""",,0.12495967199999924
workforce-management-information-dft-201802.csv,",","""",,0.025021691999999263
workforce-management-information-dft-201910.csv,",","""",,0.025250783999998916
workforce-management-information-dft_201706.csv,",","""",,0.031837114
workforce-scoping-exercise.csv,",","""",,0.178500004
works.csv,",","""",,5.116992330999999
ydnpaspendingdata-may2020.csv,",","""",,0.1222337600000003
ydnpaspendingdata-september2020.csv,",",,,0.13429074400000118
zeoliteNaX.csv,;,,,0.0007724529999997287
