filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
K├╢ster2015a-n2o-mod.csv_augmented3.csv,`,,,0.004060749000000197
K├╢ster2015a-n2o-mod.csv_augmented6.csv,`,,\,0.0064938489999999405
K├╢ster2015a-n2o.csv_augmented0.csv,|,,,0.00031695100000006526
K├╢ster2016-Rs-mod.csv_augmented5.csv,`,,,0.00401678800000016
K├╢ster2018-Rs-mod.csv_augmented3.csv,|,,,0.0015853969999999329
K├╢ster2018-Rs.csv_augmented0.csv,`,,,0.003910727999999919
K├╢ster2018-ch4-mod.csv_augmented5.csv,&,',,0.0012406449999999847
K├╢ster2018-ch4.csv_augmented2.csv,	,',,0.0005944230000001216
LOS.csv_augmented1.csv,#,"""",\,0.03428224499999999
LOS.csv_augmented4.csv,&,',\,0.03527377899999995
LPD18_Safeguarded_Land.csv_augmented1.csv,%,`,,0.009126372000000105
LSOA_(2011)_to_Clinical_Commissioning_Groups_to_Sustainability_and_Transformation_Partnerships_(April_2020)_Lookup_in_England.csv_augmented0.csv,&,`,\,0.1421311799999999
Lag Seca - Radiation.csv_augmented4.csv,|,,\,0.038195952000000144
Lag Seca - Wind Speed.csv_augmented0.csv,|,',,0.03371048200000004
Litter bins Sept 2020.csv_augmented0.csv,|,',,0.11753661900000001
Local_Enterprise_Partnerships_(April_2020)_Boundaries_EN_BFE.csv_augmented0.csv,&,',\,0.04253204199999994
Local_air_quality_monitoring_stations.csv_augmented0.csv,#,',\,0.009064751000000149
Local_air_quality_monitoring_stations.csv_augmented6.csv,|,,,0.006967130999999904
MC30_pageid.csv_augmented5.csv,|,,,0.017575308999999928
MMO1075-Marine-Plan-Areas-and-their-adjoining-LAU1s.csv_augmented1.csv,|,,,0.07145584199999999
MOD_Q3_Recruitment_exceptions.csv_augmented2.csv,|,"""",,0.13499334800000007
Manaus_performancemetrics.csv_augmented0.csv,`,,,0.03805600199999992
March2014_All_Age_Apprenticeship_Demographic_Participation.csv_augmented2.csv,;,`,,0.013773812000000163
May-2016-travel.csv_augmented2.csv,`,,\,0.02189374799999988
Ministerial_Hospitality_July_-_September_2017.csv_augmented1.csv,|,,,0.021280766000000062
Ministers_external_meetings_July_to_September_2015.csv_augmented0.csv,=,,,0.05369366199999992
Monteverdi 1.csv_augmented1.csv,",",',,0.018502513999999914
Monthly Data Feed - Dec 2019.csv_augmented0.csv,&,',,0.114503256
MyLondon_traveltime_to_Bank_station_OA.csv_augmented4.csv,=,"""",,0.04269020300000004
N15.csv_augmented5.csv,=,',,0.04200192899999999
N15.csv_augmented6.csv,`,,,0.06694276099999996
N15.csv_augmented7.csv,;,',,0.039693027999999964
N15_air.csv_augmented0.csv,[UNK],[UNK],[UNK],0.00911393100000013
NCAA_Basketball_men_scores_out.csv,",","""",,0.01133625100000002
NHS_England_(Region)_(April_2019)_Names_and_Codes_in_England.csv_augmented0.csv,|,',,0.003797416999999914
NMRNSalaryDataSpreadsheetAsAt31Mar2016-junior.csv_augmented0.csv,|,,\,0.022455461999999926
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented0.csv,`,,,0.0012587260000000988
NUTS_Level_1_(January_2015)_Boundaries.csv_augmented2.csv,`,,,0.010673657999999975
National_Assembly_Economic_Regions_(December_2019)_Names_and_Codes_in_Wales.csv_augmented4.csv,;,`,,0.0030327239999998756
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented0.csv,,',,0.003586286999999855
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented1.csv,|,,,0.0006493830000000589
National_Assembly_for_Wales_Constituencies_(December_2018)_WA_BFE.csv_augmented2.csv,%,"""",,0.04006063000000004
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented1.csv,`,`,,0.0015252070000000284
National_Assembly_for_Wales_Electoral_Regions_(December_2016)_Names_and_Codes_in_Wales.csv_augmented3.csv,|,,,0.003971007999999943
National_Assembly_for_Wales_Electoral_Regions_(December_2018)_Names_and_Codes_in_Wales.csv_augmented0.csv,|,',\,0.004763260999999908
Neat epoxy 3 test.csv_augmented4.csv,;,',,0.016321033999999957
Neat epoxy 3 test.csv_augmented5.csv,`,,,0.02854163800000009
NewYearHonoursList2016.csv_augmented1.csv,|,,\,0.14398558800000005
No_DDGS_Results_MN_W_ex.csv_augmented2.csv,_,,,0.584495671
No_DDGS_Results_MN_W_p.csv_augmented0.csv,,',,0.004485269999999986
No_DDGS_Results_MN_W_p.csv_augmented5.csv,=,',\,0.1046809609999999
No_DDGS_Results_MN_W_p.csv_augmented6.csv,`,,,0.12529279399999993
Noise Nuisance October 2017 to September 2019.csv_augmented8.csv,|,,\,0.04811751699999989
Note_28_Losses_and_special_payments_13-14.csv_augmented1.csv,=,`,,0.014361155000000014
Note_3_2_12-13.csv_augmented0.csv,#,`,,0.011918823000000023
Note_5_Other_Administration_Costs_13-14.csv_augmented0.csv,%,`,,0.03133928099999994
Note_6_1_12-13.csv_augmented1.csv,|,,\,0.023239175000000056
Nottingham_full_Nodes.csv_augmented1.csv,%,',,0.02939755300000002
Nottingham_reduced_TravelTimes.csv_augmented1.csv,%,,,1.830831142
Nottingham_reduced_TravelTimes.csv_augmented4.csv, ,,,3.4359028699999996
Nov-2015.csv_augmented0.csv,#,"""",\,0.06603755800000011
November_2018_HR_MI.csv_augmented2.csv,=,',\,0.02704961200000011
Nuova Castelnuovo.csv_augmented0.csv,#,',,0.02445980999999997
Nuova Castelnuovo.csv_augmented3.csv,",",',,0.027327913000000148
Nuova Castelnuovo.csv_augmented5.csv,|,,,0.022401471000000006
Nuova Gabbro.csv_augmented4.csv,`,,,0.018758714000000065
Nuova Lago.csv_augmented5.csv,`,,,0.029111351000000063
Nuova Lagoni Rossi.csv_augmented0.csv,,',,0.00041735199999992645
Nuova Larderello.csv_augmented4.csv,",","""",,0.02265476199999994
Nuova Monterotondo.csv_augmented0.csv,|,,,0.0037442970000001186
Nuova Monterotondo.csv_augmented3.csv,	,',,0.008442117999999832
Nuova Monterotondo.csv_augmented4.csv,	,"""",,0.021372286999999934
Nuova Monterotondo.csv_augmented6.csv,",",',,0.025893597000000046
Nuova Radicondoli.csv_augmented4.csv,|,,,0.02951097300000005
Nuova San Martino.csv_augmented1.csv,`,,,0.02479906200000004
Nuova Serrazzano.csv_augmented0.csv,|,,,0.0037037859999999867
Nuova Serrazzano.csv_augmented4.csv,",",',\,0.01744308800000005
Nuova Serrazzano.csv_augmented7.csv,|,,\,0.024500050000000106
Nuova Serrazzano.csv_augmented8.csv,`,,,0.034863356999999984
O'Neill2002-bs-Rs-mod.csv_augmented3.csv,|,,,0.012503205999999878
O17.csv_augmented4.csv,`,,,0.23762119000000004
O18.csv_augmented1.csv,`,,,0.01779576000000005
O18.csv_augmented3.csv,`,,,0.20875985000000008
O18.csv_augmented4.csv,=,`,\,0.21116773099999997
O18.csv_augmented5.csv,;,',,0.29939491799999995
OFFA-data-for-2012-08.csv_augmented0.csv,`,`,,0.001053244999999814
OFFA-data-for-2012-08.csv_augmented1.csv,#,"""",\,0.0031903540000000064
OFFA-data-for-2012-08.csv_augmented5.csv,:,"""",,0.003719715999999984
OGA_Quadrants_ETRS89.csv_augmented1.csv,=,"""",,0.05641214400000005
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented3.csv,`,,,0.026583940000000084
OSNI_Open_Data_-_50K_Boundaries_-_Local_Government_Districts_(1993).csv_augmented5.csv,&,"""",,0.0211523549999999
O_Neill2002-ws-Rs.csv_augmented1.csv, ,,,0.00501900200000005
O_Neill2002-ws-Rs.csv_augmented2.csv,|,,,0.007829796
OccurrenceData351.csv_augmented3.csv,&,"""",\,0.03781825999999988
Oct_2020_HR_MI.csv_augmented0.csv,#,,,0.02445567000000004
October13.csv_augmented0.csv,=,',,0.023737346999999964
OpenDataBidsOcttoDec2019.csv_augmented1.csv,&,`,\,0.07294791799999989
Organogram_Data_-IPCC_staff_and_salary_completed_template_Mar_16-junior.csv_augmented1.csv,|,,,0.11121891099999992
P15A_clusters.csv_augmented0.csv,|,,,0.010377197000000171
P15A_clusters.csv_augmented2.csv,=,,,0.039037386000000174
PAID QTR4 2017-18 OFF ST.csv_augmented1.csv,:,`,,0.08879902900000003
PAID QTR4 2017-18 OFF ST.csv_augmented2.csv, ,,,0.07834290300000002
PC4.csv_augmented0.csv,:,',,0.02580446600000008
PC4.csv_augmented1.csv,",","""",,0.023335985000000115
PC5.csv_augmented3.csv,",",',,0.021311185999999926
PSK-IVIS-AT.csv_augmented0.csv,>,,,0.125043923
PSK-IVIS-AT.csv_augmented1.csv,&,`,\,0.22415694899999994
PSK-IVIS-AT.csv_augmented3.csv,;,"""",\,0.13110690000000003
PSK-IVIS-HS.csv_augmented0.csv,%,`,\,0.19267409699999982
PSK-IVIS-HS.csv_augmented1.csv,;,"""",,0.11776313000000016
PSK-IVIS-MCC.csv_augmented2.csv,%,"""",,0.11350165099999998
PUC_clusters.csv_augmented1.csv,`,,,0.06430238900000007
Pianacce.csv_augmented3.csv,",",',\,0.018267111999999974
Planning_Decisions_2017-2018_non_geo.csv,",","""",,0.5082101170000002
Polling_stations(1).csv_augmented1.csv,:,`,\,0.1706041679999999
Presences_Baccharis_2005.csv_augmented0.csv,`,,,0.0575755200000001
Presences_Baccharis_2014.csv_augmented1.csv,&,',,0.029882324999999987
Presences_Juncus_2005.csv_augmented0.csv,|,',,0.0075532840000001045
Presences_Juncus_2014.csv_augmented0.csv,#,',,0.03475429600000002
Presences_Juncus_2014.csv_augmented1.csv,%,`,,0.03427753400000011
Primary Pupils on Roll by Year Group - Oct 2019.csv_augmented1.csv,|,,,0.061647827000000044
Primary Pupils with English as an Additional Language (EAL) - Jan 2021.csv_augmented1.csv,;,`,,0.05368809100000005
Prompt_Payments_Q1_FY_2019-20.csv,",","""",,0.0005147919999999306
Property.csv_augmented1.csv,|,,,0.02813139699999989
Protocol_Train.csv_augmented6.csv,=,"""",,0.017966040999999988
Protocol_Train.csv_augmented7.csv,=,"""",\,0.019650438999999853
Public_Health_Funerals_Q3_2016-17.csv_augmented1.csv,&,',,0.004714241000000063
Public_Health_Funerals_Q3_2016-17.csv_augmented3.csv,=,`,\,0.00950551200000005
Purchasing+Card+-+April+18.csv_augmented2.csv,|,,,0.16502671299999983
Purchasing+Card+-+April+19.csv_augmented0.csv,|,,,0.011179041000000112
Purchasing+Card+-+April+19.csv_augmented1.csv,`,`,,0.014169773999999968
Q1-ICT.csv_augmented0.csv,,,,0.0005607729999999034
Q1-Property.csv_augmented3.csv,&,`,\,0.13367635200000016
Q1-Property.csv_augmented6.csv,|,,,0.19568670100000007
Quarter_1_201516_Performance_Indicators.csv_augmented0.csv,|,,,0.0019102890000000095
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented0.csv,|,`,\,0.042022248999999956
R1F Comb_Expenditure_over_Threshold_Report_August_13.csv_augmented2.csv, ,,,0.02123104600000003
R1F Comb_Expenditure_over_Threshold_Report_August_20.csv_augmented2.csv,;,',\,0.049664503000000026
R1F Comb_Expenditure_over_Threshold_Report_December_18.csv_augmented3.csv,`,,,0.037273067999999965
R1F Comb_Expenditure_over_Threshold_Report_February_17.csv_augmented0.csv, ,,,0.006588280000000113
ROM_control.csv_augmented4.csv,,',,0.0003990510000000391
ROM_control.csv_augmented5.csv,|,,,0.0029532930000000235
ROM_control.csv_augmented6.csv,|,,,0.000663113000000104
Railway stations.csv_augmented5.csv,|,,\,0.004258749999999978
Railway stations.csv_augmented7.csv,;,',,0.005575635000000023
Rancia 1.csv_augmented1.csv,&,',\,0.019175787
RealRoutes_Quality.csv_augmented3.csv,&,`,,0.002288021000000029
RealRoutes_Quality.csv_augmented4.csv,	,"""",,0.00054332300000004
RealRoutes_Quality.csv_augmented5.csv,	,"""",,0.0010179050000000966
Rebke_et_al_BiolConserv_audio_recordings_Turdus_philomelos_AddData.csv_augmented3.csv,	,',,0.009118320999999874
Rebke_et_al_BiolConserv_wide_angle_lens_Data.csv_augmented1.csv,|,,,0.004749451999999987
Recruitment-20150219-exceptions-q3-final.csv,",",,,0.0038997179999999965
Regions_(December_2018)_EN_BFC.csv_augmented4.csv,=,,,0.004006487999999919
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv,",",,,0.004443519999999923
Registration_Districts_(June_2018)_Names_and_Codes_in_England_and_Wales.csv_augmented4.csv,	,"""",,0.005943786999999867
Resource_DEL_13-14.csv_augmented1.csv,|,,,0.01124970099999989
ResultsOR30x100-0.25_1.dat.csv_augmented2.csv,",",',,0.261484598
ResultsOR30x100-0.25_1.dat__m19.csv_augmented0.csv,`,,,0.004445360000000065
ResultsOR30x100-0.25_1.dat__m19.csv_augmented2.csv, ,,,0.13273972700000014
ResultsOR30x100-0.25_1.dat__m26.csv_augmented3.csv,",",`,\,0.25478564700000006
ResultsOR30x100-0.25_1.dat__m27.csv_augmented0.csv,",",',,0.1900978160000002
ResultsOR30x100-0.25_1.dat__m27.csv_augmented1.csv, ,,,0.24032137199999992
ResultsOR30x100-0.25_1.dat__m28.csv,;,"""",,0.17796000099999998
ResultsOR30x100-0.25_1.dat__m28.csv_augmented3.csv,",",`,,0.20304739400000016
ResultsOR30x100-0.25_1.dat__m30.csv_augmented0.csv,#,`,,0.26588580699999986
ResultsOR30x100-0.25_10.dat__m11.csv_augmented1.csv,:,',,0.06847089799999995
ResultsOR30x100-0.25_10.dat__m14.csv_augmented3.csv, ,,,0.12654430999999988
ResultsOR30x100-0.25_10.dat__m15.csv_augmented0.csv,:,',,0.08832994799999994
ResultsOR30x100-0.25_10.dat__m15.csv_augmented2.csv,|,,\,0.13637628400000001
ResultsOR30x100-0.25_10.dat__m16.csv,;,"""",,0.10391731799999993
ResultsOR30x100-0.25_10.dat__m16.csv_augmented2.csv,",",',,0.11315106000000008
ResultsOR30x100-0.25_10.dat__m22.csv_augmented4.csv,",",`,,0.15385233200000004
ResultsOR30x100-0.25_10.dat__m24.csv_augmented0.csv,:,',,0.1571390479999999
ResultsOR30x100-0.25_10.dat__m24.csv_augmented2.csv,|,,,0.14683796100000013
ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv, ,,,0.213967923
ResultsOR30x100-0.25_10.dat__m25.csv_augmented1.csv,",",`,,0.2798179989999998
ResultsOR30x100-0.25_10.dat__m30.csv_augmented2.csv,&,',,0.20010166100000015
ResultsOR30x100-0.25_2.dat.csv_augmented0.csv,",",',\,0.20040040299999995
ResultsOR30x100-0.25_2.dat.csv_augmented1.csv, ,,,0.20024700099999992
ResultsOR30x100-0.25_5.dat.csv_augmented0.csv,|,`,,0.21746241900000007
ResultsOR30x100-0.25_5.dat.csv_augmented3.csv, ,,,0.20531815399999997
ResultsOR30x100-0.25_5.dat__m17.csv_augmented2.csv,|,,,0.09913445600000004
ResultsOR30x100-0.25_5.dat__m18.csv_augmented0.csv, ,,,0.0012199259999998713
ResultsOR30x100-0.25_5.dat__m21.csv_augmented3.csv,|,,,0.125817136
ResultsOR30x100-0.25_5.dat__m22.csv,;,"""",,0.13738916800000012
ResultsOR30x100-0.25_5.dat__m29.csv_augmented5.csv, ,,,0.19119533999999994
ResultsOR30x100-0.25_9.dat.csv_augmented0.csv, ,,,0.2103240369999999
ResultsOR30x100-0.50_1.dat__m13.csv_augmented6.csv,",",',\,0.07729351800000006
ResultsOR30x100-0.50_1.dat__m23.csv_augmented1.csv,",",',,0.13658156500000018
ResultsOR30x100-0.50_1.dat__m24.csv_augmented2.csv,|,,\,0.14268970199999997
ResultsOR30x100-0.50_1.dat__m26.csv_augmented0.csv,",",',,0.157328079
ResultsOR30x100-0.50_1.dat__m30.csv_augmented0.csv, ,,,0.1787317639999999
ResultsOR30x100-0.50_10.dat__m11.csv_augmented0.csv,",",`,\,0.10239079099999993
ResultsOR30x100-0.50_10.dat__m13.csv,;,"""",,0.07304004799999997
ResultsOR30x100-0.50_10.dat__m13.csv_augmented0.csv,%,`,\,0.11333941999999997
ResultsOR30x100-0.50_10.dat__m17.csv_augmented4.csv,",",`,,0.11515453899999994
ResultsOR30x100-0.50_10.dat__m20.csv,;,"""",,0.11624869299999996
ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv,|,,,0.10633047900000014
ResultsOR30x100-0.50_10.dat__m20.csv_augmented1.csv,|,,\,0.17973843899999986
ResultsOR30x100-0.50_10.dat__m25.csv_augmented0.csv,#,',,0.14106265500000004
ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv,",",',,0.08509746299999987
ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv,",",`,,0.10802607699999989
ResultsOR30x100-0.50_5.dat__m17.csv_augmented0.csv,`,`,,0.002737562999999943
ResultsOR30x100-0.50_5.dat__m18.csv_augmented2.csv,%,,,0.03395378299999985
ResultsOR30x100-0.50_5.dat__m19.csv,;,"""",,0.11085102899999999
ResultsOR30x100-0.50_5.dat__m25.csv_augmented1.csv,|,',,0.171884924
ResultsOR30x100-0.50_6.dat.csv_augmented1.csv,	,,,0.07450791500000009
ResultsOR30x100-0.50_9.dat.csv,;,"""",,0.1871531930000001
ResultsOR30x100-0.75_1.dat__m10.csv,;,"""",,0.05700266700000012
ResultsOR30x100-0.75_1.dat__m10.csv_augmented0.csv, ,,,0.0018190380000000506
ResultsOR30x100-0.75_1.dat__m10.csv_augmented1.csv,|,,,0.06806875699999981
ResultsOR30x100-0.75_1.dat__m10.csv_augmented2.csv,|,,,0.06789177600000018
ResultsOR30x100-0.75_1.dat__m12.csv_augmented2.csv,	,',\,0.07321739900000002
ResultsOR30x100-0.75_1.dat__m13.csv_augmented1.csv,:,',\,0.07948999800000012
ResultsOR30x100-0.75_1.dat__m21.csv_augmented0.csv,%,',,0.13114312000000017
ResultsOR30x100-0.75_1.dat__m21.csv_augmented3.csv,",",`,,0.145588265
ResultsOR30x100-0.75_1.dat__m22.csv,;,"""",,0.13189749399999995
ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv,#,',,0.13797480099999992
ResultsOR30x100-0.75_1.dat__m22.csv_augmented2.csv,|,,,0.12996185500000013
ResultsOR30x100-0.75_1.dat__m24.csv_augmented0.csv,|,,,0.05556250000000018
ResultsOR30x100-0.75_1.dat__m29.csv_augmented0.csv,",",',,0.20580668600000007
ResultsOR30x100-0.75_1.dat__m30.csv_augmented0.csv,&,',,0.17980760900000003
ResultsOR30x100-0.75_1.dat__m30.csv_augmented1.csv,",",',\,0.20201983999999995
ResultsOR30x100-0.75_10.dat__m11.csv_augmented0.csv,|,,,0.0015166070000001142
ResultsOR30x100-0.75_10.dat__m11.csv_augmented2.csv,|,,,0.05690766599999986
ResultsOR30x100-0.75_10.dat__m15.csv_augmented0.csv,|,,,0.08776770500000008
ResultsOR30x100-0.75_10.dat__m18.csv_augmented2.csv, ,,,0.15850094300000017
ResultsOR30x100-0.75_10.dat__m19.csv_augmented1.csv, ,,,0.1709252699999999
ResultsOR30x100-0.75_10.dat__m20.csv_augmented0.csv,|,,,0.0022291599999999523
ResultsOR30x100-0.75_10.dat__m22.csv_augmented0.csv,#,',\,0.13032542699999983
ResultsOR30x100-0.75_10.dat__m22.csv_augmented6.csv,",",`,\,0.21303555900000015
ResultsOR30x100-0.75_10.dat__m26.csv_augmented4.csv,|,,\,0.24330751499999992
ResultsOR30x100-0.75_10.dat__m27.csv_augmented6.csv,",",',,0.16857640900000015
ResultsOR30x100-0.75_10.dat__m28.csv,;,"""",,0.17534395000000003
ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv,",",',,0.20107223500000004
ResultsOR30x100-0.75_2.dat.csv_augmented1.csv,&,',,0.22660791000000002
ResultsOR30x100-0.75_2.dat.csv_augmented2.csv,&,',,0.20059881300000004
ResultsOR30x100-0.75_5.dat__m11.csv_augmented0.csv,|,,\,0.10142521699999985
ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv,%,,,0.022818693000000057
ResultsOR30x100-0.75_5.dat__m13.csv_augmented1.csv,`,,,0.06976150399999992
ResultsOR30x100-0.75_5.dat__m14.csv,;,"""",,0.07887093499999986
ResultsOR30x100-0.75_5.dat__m14.csv_augmented0.csv, ,,,0.12202492899999995
ResultsOR30x100-0.75_5.dat__m18.csv_augmented3.csv,",",',,0.10478776100000009
ResultsOR30x100-0.75_5.dat__m18.csv_augmented4.csv,",",',,0.11730832800000002
ResultsOR30x100-0.75_5.dat__m21.csv_augmented2.csv, ,,,0.1769650060000001
ResultsOR30x100-0.75_5.dat__m24.csv_augmented1.csv, ,,,0.10873409
ResultsOR30x100-0.75_5.dat__m26.csv_augmented0.csv,",",',,0.15998796999999998
ResultsOR30x250-0.25_10.dat.csv,;,"""",,0.35912171700000006
ResultsOR30x250-0.25_5.dat.csv_augmented2.csv,|,,,0.36877165
ResultsOR30x250-0.25_6.dat.csv_augmented3.csv,",",',\,0.38450268100000007
ResultsOR30x250-0.25_7.dat.csv_augmented1.csv,=,,,0.16466228100000002
ResultsOR30x250-0.25_7.dat.csv_augmented3.csv,",",`,,0.42875248999999993
ResultsOR30x250-0.50_1.dat.csv_augmented1.csv,",",',\,0.38500033300000003
ResultsOR30x250-0.50_2.dat.csv_augmented0.csv,,',,0.0005082519999999313
ResultsOR30x250-0.50_2.dat.csv_augmented1.csv,&,',,0.331223531
ResultsOR30x250-0.50_5.dat.csv_augmented0.csv,|,',,0.3622615010000001
ResultsOR30x250-0.50_6.dat.csv,;,"""",,0.3633194660000001
ResultsOR30x250-0.50_6.dat.csv_augmented1.csv,&,,,0.104728991
ResultsOR30x250-0.50_9.dat.csv_augmented0.csv,:,',,0.3304350669999998
ResultsOR30x250-0.50_9.dat.csv_augmented2.csv,",",`,\,0.6036994679999999
ResultsOR30x250-0.75_1.dat.csv_augmented2.csv,=,',,0.3731545599999999
ResultsOR30x250-0.75_2.dat.csv_augmented1.csv,:,,,0.10478701099999999
ResultsOR30x250-0.75_9.dat.csv_augmented0.csv,#,`,,0.38835342800000006
ResultsOR30x500-0.25_1.dat.csv_augmented1.csv,|,,,0.6585215640000002
ResultsOR30x500-0.25_10.dat.csv_augmented1.csv,|,,\,0.6435667070000002
ResultsOR30x500-0.25_2.dat.csv_augmented2.csv,:,`,,0.6888093009999998
ResultsOR30x500-0.25_3.dat.csv_augmented1.csv,=,`,,0.6983936240000002
ResultsOR30x500-0.25_9.dat.csv_augmented4.csv,",",`,\,1.0785286649999999
ResultsOR30x500-0.50_10.dat.csv_augmented1.csv,&,',\,0.6397634799999998
ResultsOR30x500-0.50_2.dat.csv_augmented0.csv,",",',,0.680175642
ResultsOR30x500-0.50_6.dat.csv_augmented0.csv, ,,,0.518111193
ResultsOR30x500-0.50_8.dat.csv_augmented0.csv, ,,,0.530671219
ResultsOR30x500-0.50_8.dat.csv_augmented1.csv,%,`,,0.7019009699999998
ResultsOR30x500-0.75_1.dat.csv_augmented1.csv, ,,,0.4605633440000001
ResultsOR30x500-0.75_2.dat.csv_augmented0.csv,#,`,,0.7015493480000001
ResultsOR30x500-0.75_2.dat.csv_augmented3.csv,",",',\,0.6901840669999999
ResultsOR30x500-0.75_4.dat.csv,;,"""",,0.637879511
ResultsOR30x500-0.75_7.dat.csv_augmented1.csv,|,`,\,0.9952789899999999
ResultsOR30x500-0.75_8.dat.csv_augmented0.csv, ,,,0.4818901999999998
ResultsOR30x500-0.75_8.dat.csv_augmented1.csv,",",',,0.7306312489999998
Resultsgk03.dat.csv_augmented0.csv,#,`,,0.21327969999999996
Resultsgk03.dat.csv_augmented1.csv,|,,,0.20233004099999996
Resultsgk03.dat.csv_augmented2.csv,",",`,,0.23424727499999998
Resultsgk05.dat.csv,;,"""",,0.24456955099999989
Resultsgk05.dat.csv_augmented0.csv,`,,,0.0032483850000000203
Resultsgk06.dat.csv_augmented2.csv,:,`,,0.6031421150000003
Resultsgk08.dat.csv_augmented1.csv,&,`,,1.1956469830000003
S-par-8mMCD_rate_sets.csv_augmented3.csv,`,,\,0.11094808999999994
S09.csv_augmented3.csv,|,,\,0.043752586999999954
S09.csv_augmented5.csv,=,`,,0.04675750999999995
S11.csv_augmented0.csv, ,',,0.047215833000000096
S11.csv_augmented1.csv, ,"""",\,0.041877769000000065
S11.csv_augmented2.csv,`,,,0.05191181399999989
S11sum.csv_augmented4.csv,:,"""",\,0.027746005000000018
S12.csv_augmented0.csv,`,,,0.0515161019999999
S12_DevonshireRoad_end31012020.csv_augmented4.csv,%,`,,0.17594098199999997
S12out.csv_augmented2.csv,;,"""",,1.2351959209999999
S12sum.csv_augmented3.csv,|,,,0.039709167999999906
S14.csv_augmented0.csv,|,,,0.04624297899999985
S14sum.csv_augmented2.csv,|,,,0.03423369399999987
S15.csv_augmented4.csv, ,"""",\,0.042498600999999914
S15.csv_augmented6.csv,&,"""",,0.03743884899999994
S15out.csv_augmented0.csv,&,"""",\,1.220138012
S17out.csv_augmented0.csv,%,"""",\,1.2485466609999998
S17out.csv_augmented1.csv,`,,,1.66596562
S17sum.csv_augmented0.csv,|,,,0.018443383000000146
S19.csv_augmented0.csv,|,,,0.004849362000000079
S19.csv_augmented5.csv,=,"""",,0.04789724499999992
S19out.csv_augmented1.csv,&,"""",\,1.2320721460000001
S19out.csv_augmented2.csv,`,,,1.4793852490000001
S19out.csv_augmented3.csv,;,',,1.142052621
S20.csv_augmented0.csv,,',,0.005536075000000196
S21.csv_augmented6.csv,	,"""",\,0.04300824300000006
S21out.csv_augmented4.csv,|,,\,1.6631799070000002
S21sum.csv_augmented3.csv,:,"""",,0.0291599010000001
S22.csv_augmented0.csv,,"""",,0.0014519360000000425
S22.csv_augmented1.csv,#,,,0.012579485999999918
S22.csv_augmented2.csv,`,,,0.04179645800000009
S25.csv_augmented0.csv,|,"""",,0.012368066000000066
S25out.csv_augmented0.csv,&,"""",\,1.23949223
S26.csv_augmented1.csv,`,,,0.05890765599999992
S26.csv_augmented7.csv,	,',,0.012180464999999918
S26out.csv_augmented0.csv,,',,0.00510557300000003
S27.csv_augmented0.csv,|,,,0.004778190999999987
S27.csv_augmented1.csv,%,',\,0.042627521
S27.csv_augmented2.csv, ,',,0.03682715599999997
S27.csv_augmented3.csv,|,,,0.046767051000000004
S27.csv_augmented5.csv,`,,\,0.055577119999999924
S28out.csv_augmented4.csv,|,,,1.475264122
S28sum.csv_augmented5.csv,:,',,0.027245763000000034
S28sum.csv_augmented6.csv,:,"""",,0.026567220000000002
S28sum.csv_augmented7.csv,	,"""",,0.02378958799999986
S29.csv_augmented2.csv,&,"""",\,0.04313233400000005
S29out.csv_augmented2.csv,:,"""",,1.2642448210000001
S29out.csv_augmented4.csv,;,',,1.1173141399999997
S29out.csv_augmented5.csv,|,,,1.562776615
S30.csv_augmented0.csv,,"""",,0.001423876000000046
S31out.csv_augmented1.csv,|,,,0.004627300999999973
S31out.csv_augmented3.csv,|,,\,1.676189526
S31out.csv_augmented7.csv,=,"""",\,1.213416443
S32.csv_augmented7.csv,|,,,0.01745345899999995
S32out.csv_augmented2.csv,;,`,\,1.847418836
S33sum.csv_augmented0.csv,|,"""",\,0.03326433999999989
S34out.csv_augmented2.csv,:,"""",\,1.214415507
S34sum.csv_augmented2.csv,|,`,\,0.0929157679999999
S34sum.csv_augmented5.csv,`,,,0.03084409900000007
S35.csv_augmented0.csv,,"""",,0.005454944000000017
S36.csv_augmented3.csv,#,"""",,0.03770219000000008
S36out.csv_augmented0.csv,#,"""",,1.158254223
S36sum.csv_augmented2.csv,=,',\,0.02749698300000003
S37out.csv_augmented2.csv,:,,,0.35886414600000016
S37sum.csv_augmented3.csv,|,,\,0.03699063600000008
S38sum.csv_augmented3.csv, ,"""",,0.02596577600000005
S38sum.csv_augmented5.csv,|,,,0.03006070499999991
