"filename","predicted_delimiter","predicted_quotechar","predicted_escapechar","target_delimiter","target_quotechar","target_escapechar","prediction_time"
"growth_data.csv_augmented2.csv","#","'","""","#","'","""","0"
"Resultsgk05.dat.csv_augmented0.csv"," ","`","`","","`","\","0"
"fceee821c3cbc2230cdf28fb7d8f0419.csv_augmented2.csv","%","""","'","%","""","'","0"
"d41eb850ddfc353b1209ee137f9328ff.csv_augmented1.csv",";","|","'",";","|","'","0"
"ca05913622fff868acc815ba65a75067.csv_augmented5.csv",",","'","",",","'","","0"
"2d2f3b7e9364e2641136b659f6419776.csv_augmented7.csv",":","`","""",":","`","""","0"
"30a55f1945c6d88c64420f6d9544296b.csv_augmented2.csv",";","'","""",";","'","""","0"
"3ceee48fffbbbbcd123d00b8535c3e55.csv_augmented1.csv","&","|","'","&","|","'","0"
"e81e9d3d26b0cc9ca1c6afb51702721c.csv_augmented3.csv",",","""","'",",","""","'","0"
"6f5a2b30819986dd28b1b4442295ff89.csv_augmented3.csv","|","`","'","|","`","'","0"
"Auto_Tone_sub301_day1.csv_augmented5.csv"," ","|",""""," ","|","""","0"
"6b50ccf10080f0a14d82b5cc6cd6a377.csv_augmented2.csv",":","|","\",":","|","\","0"
"ResultsOR30x100-0.50_10.dat__m20.csv",";","""","",";","""","","0"
"totalArea.aspen.csv_augmented5.csv",";","`","\",";","`","\","0"
"8ad8139c8c6ccbac409ce075377b9c6a.csv",",","'","",",","'","","0"
"7d3457a27a9ae5d0c48d5967219f2313.csv_augmented2.csv",";","'","\",";","'","\","0"
"dwp-cmg-epcs-spending-over-500-2019-03.csv_augmented2.csv","|","""","'","|","""","'","0"
"ResultsOR30x100-0.75_10.dat__m28.csv_augmented1.csv",",","'","'",",","'","'","0"
"f021e33539e99d587355abd3ce578e9b.csv_augmented3.csv","=","|","'","=","|","'","0"
"ccc0f0798677b19910f5a8a7edeee520.csv_augmented8.csv",";","`","\",";","`","\","0"
"Cheap_DDGS_Results_MN_W_x.csv_augmented0.csv",";","""","'",";","""","'","0"
"984d9e40eee79ef3e6f7e84f933d496c.csv",",","""","'",",","""","""","0"
"page4.csv_augmented7.csv","=","|","""","=","|","""","0"
"b01ddec8d2ec093f37f225de44b4db86.csv_augmented2.csv","%","""","","%","""","","0"
"e7a03d085166b1cc9ce2a80b620fb657.csv_augmented0.csv",":","`","",":","`","","0"
"GPC_20Transparency_20over_20500-October2011.csv_augmented6.csv",";","""","""",";","""","""","0"
"DH_departmental_spending_over_500_June_2017.csv_augmented6.csv","=","""","","=","""","","0"
"Presences_Juncus_2005.csv_augmented0.csv","|","'","","|","'","","0"
"66eb791fc63b7d5ef50d2a2876640658.csv_augmented5.csv","=","'","""","=","'","""","0"
"ResultsOR30x250-0.50_2.dat.csv_augmented1.csv","&","'","","&","'","","0"
"bc331dc90e982c59160aa5a5d925674f.csv_augmented4.csv","	","|","'","	","|","'","0"
"9a2535912d43beaa2238257e5838069b.csv_augmented4.csv",",","'","",",","'","","0"
"3656eaa6ab303aa295bb40c11b196462.csv_augmented2.csv","&","'","""","&","'","""","0"
"1f1b7191a6f7f832b18ba743393b1ba0.csv_augmented1.csv","%","'","","%","'","","0"
"Trial_7.csv_augmented1.csv","#","""","'","#","""","'","0"
"df7e775447cdeabc82051bf9ce2e0301.csv_augmented0.csv","%","`","\","%","`","\","0"
"17adc2ff824c2a47c19971bc1643a600.csv_augmented6.csv",":","|","\",":","|","\","0"
"4735ad6ec33c14d3ae34abed6937e575.csv_augmented2.csv",":","""","'",":","""","'","0"
"W31.csv_augmented2.csv","%","'","\","%","'","\","0"
"d307efd1c0fab471cb1db70ae81302a5.csv_augmented4.csv","=","`","","=","`","","0"
"TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv","&","'","""","&","'","""","0"
"WTMBT_Par_y.csv_augmented3.csv",":","`","",":","`","","0"
"7d3db48f0daeaaa747025a015ea70e04.csv_augmented6.csv","""","","",",","""","\","0"
"newfeature.csv_augmented1.csv","%","`","\","%","`","\","0"
"a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv",",","'","""",",","'","""","0"
"Monthly Data Feed - Dec 2019.csv_augmented0.csv","&","'","'","&","'","'","0"
"W19out.csv_augmented1.csv",";","""","""",";","""","""","0"
"f8ac937c6d4e3038d735ba47b9dda2ba.csv_augmented3.csv","	","`","\","	","`","\","0"
"composition.csv_augmented3.csv"," ","`","\"," ","`","\","0"
"8a70baa307875ba97aec580aae6817f7.csv_augmented3.csv"," ","""","'"," ","""","'","0"
"7a8bdad3afc4cb1b7ec25040868cd6d6.csv_augmented2.csv","|","""","","|","""","","0"
"ResultsOR30x100-0.50_5.dat__m16.csv_augmented3.csv",",","`","",",","`","","0"
"S36sum.csv_augmented2.csv","=","'","\","=","'","\","0"
"W14sum.csv_augmented2.csv"," ","'",""""," ","'","""","0"
"delmsg5a1p2480.csv_augmented3.csv",":","'","\",":","'","\","0"
"TC-KOH-800C-4mg-KOH LSV-900.csv",",","","",",","","","0"
"201718foiperformancefinal.csv_augmented1.csv","|","`","""","|","`","""","0"
"f9cc697de48e1284d0cc67658bf8649c.csv_augmented1.csv",":","'","""",":","'","""","0"
"5806621229cf9e4e0075681e96480b05.csv_augmented0.csv","&","'","'","&","'","'","0"
"prs_dat_transactions201603.csv_augmented2.csv",";","`","""",";","`","""","0"
"es_page5.csv_augmented7.csv",";","`","""",";","`","""","0"
"6a726a8ce1cc4ed0783271cf8a82ced6.csv_augmented1.csv","%","'","""","%","'","""","0"
"FCO_Ministers_Quarterly_Return_Q4_Jan-Mar_2019_-_MEETINGS.csv_augmented3.csv",";","|","""",";","|","","0"
"gmelinite.csv_augmented4.csv","`","`","",",","`","\","0"
"b4ea8f42ddad5629b6962fbb99be1180.csv_augmented2.csv",";","'","'",";","'","'","0"
"disambiguated_benchmark.csv_augmented2.csv","&","`","'","&","`","'","0"
"0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv","=","'","\","=","'","\","0"
"S15out.csv_augmented0.csv","&","""","\","&","""","\","0"
"38101451ef254d8eabcb6a74e9054d31.csv_augmented0.csv","%","'","\","%","'","\","0"
"a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv",":","|","",":","|","","0"
"integrated.csv_augmented2.csv","	","`","""","	","`","""","0"
"46e85f63335bf07ae23549d9e5c612c9.csv_augmented4.csv","=","`","'","=","`","'","0"
"c18968a44ad317f4da22f023fa58752d.csv_augmented12.csv",",","`","""",",","`","""","0"
"f2105e799234d4a0c3061f939355c8b1.csv_augmented2.csv",",","'","",",","'","","0"
"4b9b6ce0dfc75db38765a9604698528e.csv_augmented2.csv","|","""","","|","""","","0"
"c4b22eecd522c59b348cac13cfe79d16.csv_augmented0.csv","","|","","","|","'","0"
"a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv","&","`","\","&","`","\","0"
"3656eaa6ab303aa295bb40c11b196462.csv_augmented1.csv",":","|","\",":","|","\","0"
"681bfb47c14aaa25efe8bb189f8380b2.csv_augmented0.csv",":","'","""",":","'","""","0"
"45a0fa3c01863b2dd719f9830006fde1.csv_augmented4.csv","%","""","@","%","""","","0"
"accba0f876970d2a9165e7f3f64fb76b.csv_augmented1.csv","#","""","""","#","""","""","0"
"e11f0eafffeb3dbed5352eff7985c734.csv_augmented3.csv","&","","","&","","","0"
"903dd44a52c4a530b48bca9ae0592694.csv_augmented4.csv",";","`","'",";","`","'","0"
"ef8f35b9b0c80e0b03482e6e7b41a55e.csv_augmented0.csv","#","|","","#","|","","0"
"members allowance report December 2020.csv_augmented0.csv","#","|","'","#","|","'","0"
"da561a1a2b1cafada349ae8c7d9c7acd.csv_augmented1.csv","&","'","","&","'","","0"
"f5877bd390bf9f3479a63d3ea89c2433.csv_augmented5.csv","=","|","","=","|","","0"
"e1379c7af3d2b92f8cb0654be7d504b0.csv_augmented0.csv","%","|","\","%","|","\","0"
"abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented4.csv",":","'","'",":","'","'","0"
"6d8747aec975af0b9156c376e410eb02.csv_augmented0.csv","#","`","'","#","`","'","0"
"S19.csv_augmented5.csv","=","""","'","=","""","'","0"
"ResultsOR30x100-0.75_1.dat__m22.csv",";","""","",";","""","","0"
"bf999881aae116bfc4a4ab81f7b913ab.csv_augmented4.csv",";","`","""",";","`","""","0"
"vissim_data_conf2572_i11_v4151.csv_augmented0.csv","","""","""","","""","\","0"
"88dd676e1ec24da2724d7d86611d4a75.csv_augmented0.csv","%","|","\","%","|","\","0"
"036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv","","`","`","","`","""","0"
"vissim_data_conf2709_i9_v1446.csv_augmented0.csv","","'","","","'","","0"
"ad78be206918bc8b28af0a58f22407e4.csv_augmented2.csv",":","'","",":","","","0"
"Gifts_given_over__140.csv_augmented0.csv","","'","'","","'","'","0"
"vissim_data_conf2709_i4_v1274.csv_augmented2.csv","%","'","","%","'","","0"
"Song2018-7yrs-Rs.csv_augmented4.csv",";","`","""",";","`","""","0"
"34da854dcc84e08dfac26c97c993dca4.csv_augmented0.csv","","|","","","|","""","0"
"ab0155430585656c8ed1b04ec2d43283.csv_augmented0.csv","%","|","\","%","|","\","0"
"Cheap_DDGS_Results_MN_W_p.csv_augmented2.csv","&","|","""","&","|","""","0"
"444eb11d5e8c8fd93167e55af2053ea1.csv_augmented0.csv","=","|","","=","|","","0"
"d25e8b62a582f28c907fd2b56870ef4a.csv_augmented2.csv"," ","'",""," ","'","","0"
"8dd5cf13fe5f0c93a7688aacac3846e6.csv_augmented1.csv","=","""","'","=","""","'","0"
"f5ed5561383b7279a7ce7ac0f8ed0828.csv_augmented1.csv","#","|","'","#","|","'","0"
"Sun2014-Rs-mod.csv_augmented1.csv","%","|","""","%","|","""","0"
"ResultsOR30x100-0.50_10.dat__m20.csv_augmented0.csv","#","|","","#","|","","0"
"aef81fc47b15659022eda6a1debdaec2.csv_augmented1.csv","=","`","'","=","`","'","0"
"vissim_data_conf4_i3_v1142.csv_augmented6.csv",",","`","",",","`","\","0"
"vissim_data_conf2613_i4_v4783.csv_augmented3.csv"," ","""",""""," ","""","""","0"
"locations-2010.csv_augmented1.csv",";","`","'",";","`","'","0"
"66afc42907103dca2b83f41813bde304.csv_augmented1.csv",":","'","'",":","'","'","0"
"Copy of Pothole Fund work.csv_augmented3.csv",":","|","\",":","|","\","0"
"06620a51d07267270ede3037cf833191.csv_augmented3.csv","	","'","\","	","'","\","0"
"681914fb25715ec195e4dea2e620a365.csv_augmented2.csv",":","","",":","","","0"
"ResultsOR30x100-0.75_5.dat__m13.csv_augmented0.csv","%","","","%","","","0"
"Expensive_DDGS_Results_MN_W_ex.csv_augmented2.csv","=","","","=","","","0"
"b6c85c9546bdd9e9ca1c78d404e00563.csv_augmented0.csv","#","|","""","#","|","""","0"
"hypo5.csv_augmented0.csv","%","""","\","%","""","\","0"
"S44sum.csv_augmented0.csv","#","`","""","#","`","""","0"
"2104260b9cf9afdc2811fd5ddbde05f5.csv_augmented4.csv","=","`","""","=","`","""","0"
"a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv"," ","`","'"," ","`","'","0"
"2ea46dafa38131ecf47ad3684f997fa2.csv_augmented0.csv","=","|","'","=","|","'","0"
"BC_2017_18.csv_augmented2.csv","	","|","""","	","|","""","0"
"86e93d8d140f1db37b303deb15bd6d0e.csv_augmented0.csv","","'","'","","'","\","0"
"vissim_data_conf1723_i8_v5109.csv_augmented3.csv","	","""","""","	","""","""","0"
"formes_actives.csv_augmented9.csv",",","`","'",",","`","'","0"
"Resultsgk03.dat.csv_augmented0.csv","#","`","","#","`","","0"
"ResultsOR30x500-0.75_8.dat.csv_augmented0.csv","%","`","'","%","`","'","0"
"time-energy_1000.csv_augmented2.csv","	","""","'","	","""","'","0"
"msg5dmsg5_anl.csv_augmented0.csv","#","'","""","#","'","""","0"
"pla_heat treated_only first heating_heating rate 10 degC_min.csv_augmented1.csv","%","|","""","%","|","""","0"
"896779486b33f5d854c39c339155c779.csv_augmented1.csv","|","","","|","","","0"
"2b0714140014539bceaf253452c1a4d1.csv_augmented0.csv","#","`","\","#","`","\","0"
"ResultsOR30x100-0.25_10.dat__m25.csv_augmented0.csv",",","|","'",",","|","'","0"
"HYpar-8mMCD_rate_sets.csv_augmented2.csv","","`","","","`","","0"
"91e45b5f74d589aa09cc8c685c7c788c.csv_augmented1.csv","	","`","\","	","`","\","0"
"beis-epcs-500-august-2017.csv_augmented0.csv",":","`","\",":","`","\","0"
"S11sum.csv_augmented4.csv",":","""","\",":","""","\","0"
"W45.csv_augmented4.csv",";","""","""",";","""","""","0"
"CMBC Libraries issues by collection 2013-14 to 2017-18.csv_augmented1.csv","=","`","","=","`","","0"
"14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv","","'","'","","'","\","0"
"cd74326e3e0aebb72a79732aabdcafa6.csv_augmented0.csv","|","""","'","|","""","'","0"
"gpa1delgpa1light.csv_augmented0.csv","","'","'","","'","'","0"
"eb1caed79456785bea0ec1bcb5976997.csv_augmented4.csv",";","`","",";","`","","0"
"Primary Pupils on Roll by Year Group - Oct 2019.csv_augmented1.csv","	","|","'","	","|","","0"
"HMRC_ePCS_spending_over_500_for_May_2020.csv_augmented3.csv",";","'","""",";","'","""","0"
"ResultsOR30x100-0.50_5.dat__m10.csv_augmented0.csv",",","'","'",",","'","'","0"
"763ffd86cbd1f29667d691d5fb296a3f.csv_augmented0.csv","|","","","|","","","0"
"7b52ea911726676e5e27bcf542767e70.csv_augmented3.csv",":","'","""",":","'","""","0"
"578c8b50a992f19072f75fa35deabd57.csv_augmented2.csv",":","`","'",":","`","'","0"
"41c5f215345f25b94f1321f3ad98ce4e.csv_augmented5.csv",";","|","""",";","|","""","0"
"5b249762d1d277156cfb04b6d39372db.csv_augmented0.csv","","|","","","|","'","0"
"6cef31c1a1497056a36859b700fb5bef.csv_augmented0.csv"," ","'",""""," ","'","""","0"
"W20sum.csv_augmented1.csv","#","'","","#","'","","0"
"2e082023421167f8513aa7274a0b0be4.csv_augmented1.csv","|","'","""","|","'","""","0"
"56327aa79e636253adec6e4d0a4d27e6.csv",",","""","",",","""","","0"
"26cd9d79f7341053e2f9b1948a4a37ce.csv_augmented1.csv","	","""","\","	","""","\","0"
"e795aa8724b36ac683c8aceb11d758b7.csv_augmented5.csv",",","`","",",","`","","0"
"vissim_data_conf2613_i2_v4801.csv_augmented6.csv",",","`","""",",","`","""","0"
"dados_sp.csv_augmented1.csv","","|","","","|","""","0"
"a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv",":","""","""","","""","""","0"
"e79e9b30636786829340b3d0491ff145.csv_augmented0.csv","","|","","","|","","0"
"3656eaa6ab303aa295bb40c11b196462.csv_augmented0.csv","%","|","\","%","|","\","0"
"FTIR-0%Mn1000┬░C2h.csv_augmented4.csv","=","","","=","","","0"
"vissim_data_conf2572_i5_v4075.csv_augmented3.csv",":","'","""",":","'","""","0"
"8f454303d8392fa30cafb5f830633893.csv_augmented0.csv","%","'","","%","'","","0"
"ba949ab519f07ac2415da01b383a98e5.csv_augmented9.csv","&","""","'","&","""","'","0"
"2011.csv_augmented0.csv","#","""","\","#","""","\","0"
"S39out.csv_augmented0.csv","#","'","'","#","'","","0"
"853ca64c4821848837ad7c07d7379f44.csv_augmented2.csv",",","'","'",",","'","'","0"
"gpa1delgpa1light.csv_augmented3.csv"," ","'","\"," ","'","\","0"
"f94c5ccdbab481bcb4c3c7a79f0507ca.csv_augmented5.csv"," ","`",""""," ","`","""","0"
"gpa1delgpa1light.csv_augmented7.csv",";","""","""",";","""","""","0"
"hm-inspectorate-of-constabulary__31-03-2015__homeoffice_150331-Organogram-Data-HM-Inspectorate-of-Constabulary-junior.csv_augmented5.csv","=","","","=","","","0"
"853ca64c4821848837ad7c07d7379f44.csv_augmented5.csv",",","|","""",",","|","""","0"
"20130131_january_transparency_data_for_website.csv_augmented0.csv","	","'","","	","'","","0"
"actives.csv_augmented3.csv","","""","","|","""","","0"
"c56d15ea7ca4f1722b5cb6e2190381ee.csv_augmented4.csv",":","""","""",":","""","""","0"
"9117c37e2289167244d7c7f7e54453af.csv",";","""","",";","""","""","0"
"98f9467db8695960f79dbcb12300bd74.csv_augmented0.csv"," ","|","","","|","\","0"
"hypo1.csv_augmented1.csv","#","'","""","#","'","""","0"
"W31sum.csv_augmented5.csv",":","""","",":","""","","0"
"2ca48fa7146c86991e6793869ab057ce.csv_augmented0.csv","|","""","'","|","""","'","0"
"d54eedb47949d830f883d80812ad1cdb.csv_augmented2.csv","&","|","""","&","|","""","0"
"a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv"," ","""",""""," ","""","""","0"
"c31e2081106cecedcb9690c4d1a10070.csv_augmented3.csv","=","""","\","=","""","\","0"
"b0b1dbd4449935446f710841d29c16ea.csv_augmented2.csv","=","""","\","=","""","\","0"
"vissim_data_conf2473_i6_v1977.csv_augmented1.csv","%","`","""","%","`","""","0"
"a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv","&","`","'","&","`","'","0"
"0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv","&","","","&","","","0"
"bis-ministerial-travel-april-june-2016.csv_augmented1.csv","=","|","'","=","|","","0"
"b1dd4618c4650e6016cf91b66b06c29f.csv_augmented3.csv",":","""","\",":","""","\","0"
"3a1225661f91ab465f73934cd4059e9d.csv_augmented0.csv","#","`","""","#","`","""","0"
"529d6e21735735ac56e252bdbbd35779.csv_augmented2.csv"," ","|","\"," ","|","\","0"
"Trial_26.csv_augmented2.csv"," ","'","\"," ","'","\","0"
"88b3e13db0f2f0751fe9f4e3ea8b4357.csv_augmented0.csv","&","""","""","&","""","""","0"
"puss-oct-dec14.csv_augmented2.csv",";","`","'",";","`","","0"
"709bdad8fa93e30677f9b7d4d6b9ebb9.csv_augmented0.csv","#","","","#","","","0"
"3bd70686a07e827e093ee2f0e3e0e190.csv_augmented1.csv","#","""","'","#","""","'","0"
"Dry-0Layer-Friction.csv_augmented1.csv","%","'","""","%","'","""","0"
"actives_eff.csv","	","","","	","","","0"
"9568630adbd6c5f67fb61ff12b7be0cd.csv_augmented1.csv",":","`","""",":","`","""","0"
"OccurrenceData351.csv_augmented3.csv","&","""","\","&","""","\","0"
"5b020fb2e0a1f65e22be3e7a86376c88.csv_augmented0.csv","%","'","","%","'","","0"
"2fffa0ec1dff02e82c5eebccd9ac2ef7.csv_augmented5.csv","	","""","'","	","""","'","0"
"DB3072K.csv_augmented2.csv","%","""","""","%","""","""","0"
"3871e210462c53b1bb73fac48ca1cb7b.csv_augmented0.csv","%","`","""","%","`","""","0"
"Auto_Tone_sub308_day1.csv_augmented0.csv","#","`","\","#","`","\","0"
"S17sum.csv_augmented0.csv"," ","|",""," ","|","","0"
"ncprp_exercise_2013_2014.csv_augmented1.csv",";","'","'",";","'","'","0"
"fe0911b68ceae0a7c26c7c60e0001658.csv_augmented0.csv","#","`","'","#","`","'","0"
"9449d6ee92dbabdb0d490636a0beed7a.csv_augmented0.csv","","'","","","'","","0"
"fd01f5d48dcd26bad4b048c1920a96b1.csv_augmented6.csv",",","`",""""," ","`","""","0"
"s1-4.csv_augmented3.csv",":","`","""",":","`","""","0"
"7a40bce9f280beff840843949c643c16.csv_augmented1.csv"," ","""",""""," ","""","""","0"
"raingauges-2014-12.csv_augmented2.csv","#","""","""","#","""","""","0"
"e9cffc192eff7452f00dca665eaf2103.csv_augmented0.csv","#","""","'","#","""","'","0"
"fdbdf069d5d5e104e67af9bc221312e4.csv","","","","","","","0"
"31476ad06e2837256981e4f6dfc21006.csv_augmented1.csv","","|","","","|","","0"
"Gifts_given_over__140.csv_augmented3.csv","%","""","","%","""","","0"
"19db40cb372f1eb312b058c266528127.csv_augmented2.csv"," ","|","'"," ","|","'","0"
"6da382bfc27e290a2371b064105d504c.csv_augmented0.csv"," ","|","","","|","\","0"
"c55626401db450062cc50968feb52f72.csv_augmented3.csv",";","|","'",";","|","'","0"
"0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv","""","","",",","""","\","0"
"49d14fc3d01b42277a90138f8071fc7b.csv_augmented3.csv","=","'","""","=","'","""","0"
"TP_DCLG_June_2015_for_Publication.csv",",","""","""",",","""","""","0"
"Song2018-8yrs-ch4-mod.csv_augmented4.csv","	","|","","	","|","","0"
"8ce2f17e15603ffca76a3e803808143f.csv_augmented3.csv","&","`","\","&","`","\","0"
"5f6b3265a40ffd4ac4b78ebe6a329cf3.csv","	","","","	","","","0"
"b0356f3da86525c7fa5137a1abec15dd.csv","|","","","|","","","0"
"d72af14275835ac0fa59d8f076189907.csv_augmented1.csv"," ","|","'"," ","|","'","0"
"9f62de55be5a553a929b0f5e12631631.csv_augmented2.csv","&","""","","&","""","","0"
"5125c453e91ab4a5d78af5edcbf94591.csv_augmented4.csv"," ","`",""," ","`","","0"
"a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv","|","`","""","|","`","""","0"
"090a25645786f0379b0f97e56280f90e.csv",":","","",":","","","0"
"7932b1e5db72f5b5ca212e2927ba9fcb.csv_augmented2.csv",",","|","","","|","\","0"
"Trial_17.csv_augmented5.csv","=","'","\","=","'","\","0"
"6f72c3d6d7ea5c018b4b5296d1f8187b.csv_augmented1.csv","#","""","","#","""","","0"
"071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv",",","`","""",",","`","""","0"
"6fa598c9d13a481a21eae4bbcbfcb010.csv_augmented3.csv"," ","'",""""," ","'","""","0"
"e75bda3765cf39e7c8c24c9c7193d3c3.csv_augmented11.csv",":","`","""",":","`","""","0"
"524038f4592171b02c70c2285006ec52.csv_augmented3.csv",";","`","""",";","`","""","0"
"6a2a47f553010dcc730e825915c14a4c.csv_augmented1.csv","&","'","""","&","'","""","0"
"FTIR-4.9%Mn.csv_augmented2.csv"," ","""","'"," ","""","'","0"
"9cff3101135876578de6d7a3b73a9aaa.csv_augmented0.csv","\","|",""," ","|","\","0"
"0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv",",","""","'",",","""","'","0"
"01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv","#","|","\","#","|","\","0"
"b087739317daee8f34da1a5cc8261f47.csv_augmented0.csv","","`","","","`","""","0"
"S11.csv_augmented2.csv"," ","`",""""," ","`","""","0"
"vissim_data_conf2709_i14_v1607.csv_augmented3.csv"," ","""","'"," ","""","'","0"
"74e3165cc6af62a1b129b67b46a10ddc.csv_augmented0.csv","&","`","'","&","`","'","0"
"statement-of-changes-in-taxpayers-equity-core-dept.csv_augmented0.csv","&","|","'","&","|","'","0"
"72ecb4a771da2007cb284eaa42ddfd66.csv_augmented2.csv",":","'","\",":","'","\","0"
"98c1621020bc217c8843bdebc42c2dbb.csv_augmented3.csv",":","`","""",":","`","""","0"
"Wang2003-Rs.csv_augmented1.csv","	","`","""","	","`","""","0"
"d01ec2d337201f58ea8d3fe1c975ae2e.csv_augmented2.csv","%","""","","%","""","","0"
"4dcf6fd3879d46634b7bd524ca3dc333.csv_augmented0.csv","#","`","'","#","`","'","0"
"Polling_stations(1).csv_augmented1.csv",":","`","\",":","`","\","0"
"W36out.csv_augmented4.csv",":","`","",":","`","","0"
"8b515aa38da470167c236c587beeec54.csv_augmented0.csv","#","|","""","#","|","""","0"
"W47.csv_augmented3.csv",";","'","""",";","'","""","0"
"b07d1d51eb948b29e6063e6fe25093f2.csv_augmented3.csv",";","`","'",";","`","'","0"
"air_quality_station3_2006.csv_augmented0.csv","%","|","""","%","|","""","0"
"201718foiperformancefinal.csv_augmented2.csv",":","`","""",":","`","""","0"
"1da0cd0fdbdaf9ef4f7e173f133a28ba.csv_augmented6.csv","=","`","""","=","`","""","0"
"ebd74a1bcd4d2ecc93c4fa10e0a8764a.csv_augmented0.csv","#","|","""","#","|","""","0"
"8ee0f530a58bad017cf489a2309a3115.csv_augmented4.csv",":","""","'",":","""","'","0"
"department-for-work-and-pensions__30-09-2015__dwp_DWP-template-Sep-15_v2_2015-11-26-junior.csv_augmented1.csv","=","|","\","=","|","\","0"
"29dd66b1d591427725c281f47ff62bad.csv_augmented6.csv",";","`","",";","`","","0"
"865c17c3855fe3ec51e44f132325522c.csv_augmented2.csv",";","|","\",";","|","\","0"
"786dd30cb0efa025336a6d24a3b31fd6.csv_augmented0.csv","&","`","","&","`","","0"
"paper6-depth-610.csv_augmented0.csv","*","'","'","","'","'","0"
"transects_spatial_meta_BlackSea_2017_clean.csv_augmented3.csv"," ","""","\"," ","""","\","0"
"NMRNSalaryDataSpreadsheetAsAt31Mar2016-junior.csv_augmented0.csv",";","|","\",";","|","\","0"
"508bd015a961fa582f746d14186ac191.csv_augmented0.csv","|","`","'","|","`","'","0"
"d40ca9337879001773b9f2acdbee5399.csv_augmented2.csv","%","'","","%","'","","0"
"Sept-2016a.csv_augmented0.csv",";","'","\",";","'","\","0"
"ee1a38fd47ab04f4de162bd1d0e752f7.csv_augmented2.csv",":","|","""",":","|","""","0"
"e70d00c4b3945544e658184bca13617c.csv_augmented1.csv","&","'","'","&","'","'","0"
"ed34abab14e30570552d9e349ec39a9c.csv_augmented4.csv",";","'","""",";","'","""","0"
"f91a7ccdfb5cc0b77ff3dc545e0bed5d.csv_augmented4.csv",";","`","'",";","`","'","0"
"ee1ad11b0cfb78de9fb52f8cca9b2570.csv_augmented4.csv","%","""","\","%","""","\","0"
"03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv","=","`","","=","`","","0"
"S42.csv_augmented2.csv"," ","'","'"," ","'","'","0"
"ResultsOR30x250-0.25_7.dat.csv_augmented1.csv","=","","","=","","","0"
"sst2delsst2alphafactor.csv_augmented3.csv",":","'","""",":","'","""","0"
"e4e2e3b17e5d2ceb9c8c24f5df6a8758.csv_augmented5.csv","'","'","",",","'","\","0"
"24044d8f5cddf4ad6d6807a94b1d680c.csv_augmented0.csv","	","`","'","	","`","'","0"
"disclosure-ministerial-hospitality.csv_augmented0.csv","	","`","'","	","`","'","0"
"cfr-17-18.csv_augmented1.csv","|","'","","|","'","","0"
"51a78259728d4426752498ba56697393.csv_augmented4.csv","=","|","","=","|","","0"
"S27.csv_augmented0.csv","","|","","","|","\","0"
"d39fe38f7bdbad9bad7592b5716b3e86.csv_augmented3.csv",";","'","'",";","'","'","0"
"bbb49c1a1d5341e4d724522d002af1f4.csv_augmented1.csv","%","""","'","%","""","'","0"
"Nuova Larderello.csv_augmented4.csv",",","""","'",",","""","'","0"
"ResultsOR30x100-0.75_1.dat__m22.csv_augmented0.csv","#","'","'","#","'","'","0"
"W40sum.csv_augmented3.csv","=","`","""","=","`","""","0"
"1a2fe832da0ef7d09605273ea9f247b8.csv_augmented2.csv","&","'","'","&","'","'","0"
"listeuce1.csv_augmented4.csv","=","`","""","=","`","""","0"
"BL_PCN_raw_data_eoy_2020.csv_augmented0.csv",":","'","'","","'","\","0"
"bd4d1c7cfb82d06b01e8f9aee28ebdd3.csv_augmented3.csv","#","`","","#","`","","0"
"f2ad0b6b382d4a3bb94d5ea995cd896c.csv","	","","","	","","","0"
"79e75749a731556c3fa68c2d13aa99be.csv_augmented2.csv",":","""","'",":","""","'","0"
"merlinoite-P8NaK.csv_augmented1.csv",":","'","""",":","'","""","0"
"S36out.csv_augmented0.csv","#","""","""","#","""","""","0"
"vissim_data_conf1723_i3_v5089.csv_augmented0.csv","","""","""","","""","\","0"
"9009ddfeabda311eab11b82600bd29c7.csv_augmented1.csv","|","""","\","|","""","\","0"
"01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv","	","|","""","	","|","""","0"
"mordenite-dh-2.csv_augmented5.csv",",","|","""",",","|","""","0"
"Council sites (Sept 2015).csv_augmented0.csv","%","|","\","%","|","\","0"
